% This data set addresses a control problem, namely flying a F16
% aircraft. The attributes describe the status of the aeroplane, while
% the goal is to predict the control action on the ailerons of the
% aircraft.
%
% Characteristics: (7154+6596) cases, 41 continuous attributes 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Original source: Experiments of Rui Camacho (rcamacho@garfield.fe.up.pt)

@relation ailerons
@attribute climbRate real
@attribute Sgz real
@attribute p real
@attribute q real
@attribute curPitch real
@attribute curRoll real
@attribute absRoll real
@attribute diffClb real
@attribute diffRollRate real
@attribute diffDiffClb real
@attribute SeTime1 real
@attribute SeTime2 real
@attribute SeTime3 real
@attribute SeTime4 real
@attribute SeTime5 real
@attribute SeTime6 real
@attribute SeTime7 real
@attribute SeTime8 real
@attribute SeTime9 real
@attribute SeTime10 real
@attribute SeTime11 real
@attribute SeTime12 real
@attribute SeTime13 real
@attribute SeTime14 real
@attribute diffSeTime1 real
@attribute diffSeTime2 real
@attribute diffSeTime3 real
@attribute diffSeTime4 real
@attribute diffSeTime5 real
@attribute diffSeTime6 real
@attribute diffSeTime7 real
@attribute diffSeTime8 real
@attribute diffSeTime9 real
@attribute diffSeTime10 real
@attribute diffSeTime11 real
@attribute diffSeTime12 real
@attribute diffSeTime13 real
@attribute diffSeTime14 real
@attribute alpha real
@attribute Se real
@attribute goal real

@data
469, 26, 0.25, 0.02, 0.09, -0.4, -11, 4, 0.001, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
103, 72, -0.31, 0.09, 0.45, -0.6, -11, -5, -0.005, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
-27, 74, 0.40, 0.06, 0.55, -0.8, -12, -2, 0.006, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-91, 72, 0.39, 0.08, 0.62, 0.5, -10, -5, -0.008, 0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-324, 56, -0.12, 0.08, 0.84, 1.3, -10, -6, -0.012, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-465, 34, -0.33, 0.08, 0.96, 0.5, -11, -5, -0.004, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
-534, 11, -0.28, 0.07, 1.02, -0.5, -11, -2, 0.006, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.019, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0006
-250, -26, 0.28, -0.02, 0.73, -0.6, -12, 7, 0.010, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
-103, -37, 0.22, 0.06, 0.63, 1.4, -10, -4, -0.010, 0.4, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
-226, -44, -0.13, 0.09, 0.76, 1.6, -9, -8, -0.020, 0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0008
-231, -53, -0.40, 0.01, 0.72, 0.9, -10, 4, -0.004, 0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
-10, -61, -0.30, -0.06, 0.50, -0.4, -11, 10, 0.007, 0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0006
257, -56, -0.10, -0.06, 0.25, -0.9, -12, 12, 0.010, -0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
517, -35, 0.19, 0.01, 0.04, -0.7, -12, 6, 0.008, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
287, 13, -0.11, 0.16, 0.32, 0.2, -11, -14, -0.009, -0.5, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
60, 20, -0.23, 0.10, 0.49, -0.4, -11, -5, -0.002, -0.5, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
118, 27, 0.23, 0.07, 0.42, -0.7, -12, -2, 0.007, -0.3, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-14, 32, 0.18, 0.08, 0.55, 0.4, -11, -5, -0.007, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-200, 26, -0.13, 0.09, 0.72, 0.6, -10, -6, -0.009, 0.0, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0007
48, -12, 0.21, 0.01, 0.47, 0.4, -11, 4, 0.002, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
70, -11, 0.22, 0.01, 0.45, 0.5, -11, 4, 0.001, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-136, -11, -0.25, -0.01, 0.64, 0.6, -10, 2, -0.008, 1.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
-90, -16, -0.35, 0.03, 0.59, -0.3, -11, 3, 0.003, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
350, 8, 0.32, 0.02, 0.19, -0.2, -11, 3, 0.003, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
371, 15, 0.34, 0.11, 0.20, 0.3, -11, -5, 0.001, -1.5, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
59, 33, -0.32, 0.11, 0.50, 0.5, -10, -8, -0.016, 0.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0007
-5, 32, -0.37, 0.01, 0.51, -0.9, -12, 3, 0.011, 0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
249, 41, 0.26, 0.01, 0.28, -1.2, -12, 5, 0.012, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
347, 51, 0.45, 0.10, 0.20, -0.5, -11, 3, 0.005, -0.8, 0.020, 0.020, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
198, 62, 0.40, 0.17, 0.39, 0.7, -10, -14, -0.017, -0.3, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0009
-375, 55, -0.17, 0.15, 0.91, 1.1, -10, -14, -0.011, 0.0, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-571, 43, -0.31, 0.06, 1.08, 0.7, -10, -12, -0.005, 0.7, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, -0.002, 0.000, 0.6, 0.019, -0.0007
-347, -13, 0.03, 0.01, 0.82, -0.7, -12, 5, 0.009, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
-318, -16, 0.09, 0.01, 0.79, -0.7, -12, 5, 0.008, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-187, -27, 0.14, 0.02, 0.69, -0.2, -11, 1, -0.007, 0.8, 0.017, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
472, 3, -0.13, 0.04, 0.09, -0.5, -11, 1, -0.002, -0.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
380, 40, 0.16, 0.08, 0.19, -0.7, -12, -3, 0.007, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
231, 58, 0.11, 0.11, 0.33, 0.1, -11, -7, -0.009, -0.2, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-447, 49, -0.18, 0.08, 0.96, -0.5, -11, -12, -0.002, 0.6, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.6, 0.019, -0.0007
-410, 33, -0.11, 0.01, 0.87, -0.8, -12, 5, 0.010, 0.3, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
-195, 16, 0.18, -0.05, 0.66, -0.7, -12, 10, 0.009, -0.2, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0009
13, 13, -0.32, 0.05, 0.51, -0.6, -11, 1, -0.004, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
118, 17, -0.10, 0.03, 0.40, -1.7, -13, 4, 0.009, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
195, 21, 0.12, 0.01, 0.33, -1.7, -13, 5, 0.014, 0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
314, 32, 0.40, 0.02, 0.22, -0.9, -12, 4, 0.007, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
335, 48, 0.39, 0.10, 0.24, 0.3, -11, -9, -0.008, -0.4, 0.020, 0.020, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.019, -0.0010
42, 58, 0.07, 0.17, 0.53, 1.0, -10, -15, -0.016, -0.2, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0009
-45, 58, -0.03, 0.17, 0.61, 1.0, -10, -15, -0.016, -0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.021, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.021, -0.0008
-337, 50, -0.23, 0.06, 0.86, 0.7, -10, -12, -0.002, 0.8, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, 0.6, 0.019, -0.0006
-110, 22, 0.26, 0.01, 0.60, 0.5, -11, 4, 0.007, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-57, 19, 0.31, 0.15, 0.59, 1.1, -10, -6, -0.010, -2.2, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
-187, 14, 0.06, 0.02, 0.68, 1.5, -9, 2, -0.009, 0.4, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
-182, 11, -0.01, 0.03, 0.68, 1.5, -9, -2, -0.009, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
138, 0, 0.18, 0.01, 0.38, 1.4, -10, 2, 0.001, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0008
195, 35, -0.34, 0.04, 0.33, -0.4, -11, 1, 0.003, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
377, 67, 0.43, 0.05, 0.18, -0.3, -11, -4, 0.010, 0.6, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0008
366, 71, 0.48, 0.07, 0.19, 0.0, -11, -3, 0.009, -0.3, 0.020, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0009
-342, 78, -0.13, 0.16, 0.88, 1.6, -9, -15, -0.013, 0.0, 0.019, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.6, 0.020, -0.0008
-511, 70, -0.27, 0.16, 1.03, 1.3, -10, -15, -0.012, 0.0, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.019, 0.019, 0.019, 0.019, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.002, 0.000, -0.001, 0.000, -0.002, 0.000, 0.6, 0.020, -0.0007
-556, 53, -0.31, 0.03, 1.02, 0.8, -10, 0, 0.003, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.001, 0.000, 0.5, 0.018, -0.0006
-152, 17, 0.14, -0.05, 0.62, 0.2, -11, 10, 0.009, -0.1, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0007
-56, 16, 0.22, -0.05, 0.53, 0.4, -11, 10, 0.008, -0.1, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.017, 0.017, 0.017, 0.017, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.017, -0.0008
40, 24, -0.34, 0.04, 0.47, -0.3, -11, 1, 0.003, -0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0007
249, 47, 0.29, 0.04, 0.28, -0.5, -11, 2, 0.004, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0009
61, 59, 0.10, 0.11, 0.49, 0.5, -10, -9, -0.010, -0.1, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.019, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.019, -0.0010
-129, 58, -0.16, 0.12, 0.66, 0.5, -11, -10, -0.013, 0.1, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.020, -0.0007
-236, 42, -0.17, 0.02, 0.72, -0.6, -12, 3, 0.009, 0.2, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.5, 0.018, -0.0006
