% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 810 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
95,57,9,0,0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
117,110,9,0,0,2.33333,2.90593,2.27778,1.90224,17.2222,9.22222,29,13.4444,-24,35.3333,-11.3333,29,0.680787,-2.32123,foliage
2,114,9,0,0,0.833333,0.122222,0.277778,0.062963,1.74074,0.777778,3.88889,0.555556,-2.88889,6.44444,-3.55556,3.88889,0.881481,-2.02703,foliage
139,109,9,0,0,0.888889,0.834444,0.277778,0.389682,29.4074,24.7778,37.1111,26.3333,-13.8889,23.1111,-9.22222,37.1111,0.331954,-2.22616,window
89,68,9,0,0,4.05556,3.04074,2.38889,1.21852,17.7037,17.6667,23,12.4444,-0.111111,15.8889,-15.7778,23,0.462002,-1.56397,brickface
121,60,9,0,0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,brickface
179,150,9,0,0,1.05556,0.196296,1.72222,1.61852,18.9259,13.4444,20,23.3333,-16.4444,3.22222,13.2222,23.3333,0.424422,2.79167,grass
35,132,9,0,0,0.5,0.077778,0.222222,0.162963,5.37037,7.11111,6.11111,2.88889,5.22222,2.22222,-7.44444,7.11111,0.593254,-0.808383,brickface
230,124,9,0,0,0.277778,0.107407,0.277778,0.151852,0.666667,0,2,0,-2,4,-2,2,1,-2.0944,foliage
245,238,9,0.111111,0,1.66667,2.53859,2.33333,2.4404,8.92593,6.33333,6.55556,13.8889,-7.77778,-7.11111,14.8889,13.8889,0.597015,2.12606,grass
70,122,9,0,0,3.66667,4.0332,4.11111,3.78104,19.8889,17.8889,25.1111,16.6667,-6,15.6667,-9.66667,26.4444,0.402492,-1.54021,foliage
63,33,9,0,0,0.611111,0.329628,0.722221,0.062963,111.333,97.7778,132,104.222,-40.6667,62,-21.3333,132,0.25913,-2.29042,sky
151,89,9,0,0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41,26.7778,-13.1111,27.8889,-14.7778,41,0.351273,-2.04654,cement
174,178,9,0,0,1.38889,2.68518,5,10.4,19.5556,17,18.1111,23.5556,-7.66667,-4.33333,12,23.5556,0.298962,2.27413,grass
23,129,9,0,0,0.5,0.077778,0.388889,0.151852,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
158,195,9,0,0,2.44444,2.34442,2.83333,1.7224,11.7037,9.44444,8.55556,17.1111,-6.77778,-9.44444,16.2222,17.1111,0.517717,2.01123,grass
77,185,9,0,0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10,21.3333,-11.3333,39.6667,0.27036,-2.08527,path
41,77,9,0.111111,0,1.77778,0.651851,1.61111,1.57407,5,1.22222,10.2222,3.55556,-11.3333,15.6667,-4.33333,10.2222,0.891608,-2.35488,foliage
24,93,9,0,0,1.61111,0.772203,2.05556,1.73098,62.8519,54.7778,79.2222,54.5556,-24.2222,49.1111,-24.8889,79.2222,0.315538,-2.08372,cement
230,12,9,0,0,0.888888,0.272164,1.61111,0.975626,119.037,107.222,135.333,114.556,-35.4444,48.8889,-13.4444,135.333,0.207675,-2.36887,sky
9,80,9,0,0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,foliage
118,21,9,0,0,4.83333,4.57408,1.27778,1.06284,65.8889,59.3333,79.2222,59.1111,-19.6667,40,-20.3333,79.2222,0.25706,-2.07216,cement
159,40,9,0,0,0.888889,0.62063,0.555556,0.172131,125.148,114.222,141.667,119.556,-32.7778,49.5556,-16.7778,141.667,0.193665,-2.2949,sky
209,66,9,0,0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43,71.6667,-28.6667,117.333,0.325711,-2.22484,sky
95,57,9,0,0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
134,93,9,0,0,0.388889,0.250924,0.888889,0.544331,20.9259,16.6667,29.5556,16.5556,-12.7778,25.8889,-13.1111,29.5556,0.44338,-2.08608,window
99,184,9,0,0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,path
233,81,9,0,0,0.611113,0.329631,1.05556,0.551853,90.4074,75.6667,116.444,79.1111,-44.2222,78.1111,-33.8889,116.444,0.350039,-2.18233,sky
38,116,9,0,0,0.944445,0.240741,1.22222,1.0963,2.81481,0.555556,5.66667,2.22222,-6.77778,8.55556,-1.77778,5.66667,0.912698,-2.42026,foliage
148,116,9,0,0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3,4.66667,-7.66667,7.77778,0.544733,-1.16325,brickface
154,128,9,0,0,0.5,0.3,0.333333,0.044444,5.96296,7.33333,7.22222,3.33333,4.11111,3.77778,-7.88889,7.66667,0.563713,-1.00505,brickface
139,86,9,0.111111,0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35,20.2222,-6.77778,25.5556,-18.7778,35,0.421495,-1.80483,brickface
115,202,9,0.111111,0,1.61111,0.24074,2.38889,2.5963,15.1481,11.6667,14,19.7778,-10.4444,-3.44444,13.8889,19.7778,0.409932,2.40114,grass
70,197,9,0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68,47.6667,-17.8889,39.4444,-21.5556,68,0.298704,-2.03351,path
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
120,227,9,0,0,1.44444,1.18634,1.88889,0.807373,12.6296,9.44444,11,17.4444,-9.55556,-4.88889,14.4444,17.4444,0.458364,2.29185,grass
112,18,9,0,0,0.833333,0.691216,0.5,0.278888,113.778,102.333,130.111,108.889,-34.3333,49,-14.6667,130.111,0.213257,-2.34084,sky
71,125,9,0,0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,foliage
14,110,9,0,0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
77,199,9,0,0,2.66667,1.8619,4.66667,3.02582,57,50.5556,71,49.4444,-19.3333,42,-22.6667,71,0.303497,-2.04087,path
10,112,9,0,0,0.333333,0.421637,0.5,0.182574,0.444444,0,1.22222,0.111111,-1.33333,2.33333,-1,1.22222,0.666667,-2.15191,foliage
251,195,9,0,0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,path
228,20,9,0,0,1.05555,0.490655,0.833333,0.752773,125,114,140.556,120.444,-33,46.6667,-13.6667,140.556,0.188892,-2.34801,sky
119,191,9,0,0,3.11111,2.94895,5.22222,3.42972,59.5926,52.3333,75.2222,51.2222,-21.7778,46.8889,-25.1111,75.2222,0.31901,-2.04705,path
186,46,9,0,0,0.666664,0.399996,1.05556,0.862948,135.519,129.444,145.556,131.556,-18.2222,30.1111,-11.8889,145.556,0.110653,-2.23262,sky
201,135,9,0,0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,brickface
110,174,9,0,0,0.388889,0.062963,1.72222,0.151852,13.4815,10.8889,12.5556,17,-7.77778,-2.77778,10.5556,17,0.359296,2.37785,grass
62,223,9,0,0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6,11.3333,10.4444,0.59315,2.04659,grass
167,189,9,0,0,3.77778,2.23772,3.77778,1.54441,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,path
235,35,9,0,0,0.444445,0.296297,1.22222,0.607412,97.9259,83,122,88.7778,-44.7778,72.2222,-27.4444,122,0.319499,-2.24824,sky
229,104,9,0,0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19,-8.66667,26.1111,0.375532,-2.15064,window
150,144,9,0,0,0.555556,0.074074,0.611111,0.151852,2.51852,0.111111,6.55556,0.888889,-7.22222,12.1111,-4.88889,6.55556,0.986111,-2.21216,foliage
4,189,9,0,0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33,22.8889,-9,19.6667,-10.6667,33,0.271473,-2.101,path
163,68,9,0,0,1.83333,2.21111,1.55556,0.962963,56.7778,52,68.2222,50.1111,-14.3333,34.3333,-20,68.2222,0.265053,-1.98431,cement
242,81,9,0,0,1.5,1.14445,1.22222,0.740742,38.2593,34.5556,47.2222,33,-11.1111,26.8889,-15.7778,47.2222,0.300796,-1.98457,cement
223,185,9,0,0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,grass
163,166,9,0,0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
203,133,9,0,0,0.055556,0.136083,0.055556,0.136083,0.296296,0,0.888889,0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,window
71,187,9,0,0,2,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12,-7.33333,19.3333,25.1111,0.431215,2.2543,grass
186,12,9,0,0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,window
95,71,9,0,0,1.05555,1.08518,2.22222,3.76296,105.667,96.6667,122.444,97.8889,-27,50.3333,-23.3333,122.444,0.212264,-2.14316,sky
178,185,9,0,0,2.61111,1.80637,3.11111,2.2771,49.037,44,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
184,91,9,0,0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,window
220,61,9,0,0,0.277778,0.136083,0.555556,0.272165,6.88889,4.55556,12,4.11111,-7,15.3333,-8.33333,12,0.655892,-2.03946,window
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
245,23,9,0,0,0.666667,0.365148,1.16667,1.22474,123,111,139.778,118.222,-36,50.3333,-14.3333,139.778,0.205901,-2.35626,sky
83,81,9,0,0,0.444443,0.344265,0.722221,0.389682,59.4444,51.8889,74.4444,52,-22.6667,45,-22.3333,74.4444,0.307419,-2.09885,cement
34,83,9,0,0,1.44444,0.340741,2.44444,0.429631,19.4444,19.5556,24.4444,14.3333,0.333333,15,-15.3333,24.4444,0.410073,-1.50701,brickface
22,87,9,0,0,1.88889,1.25904,1.16667,0.623611,64.037,55.7778,80.3333,56,-24.7778,48.8889,-24.1111,80.3333,0.3097,-2.10507,cement
54,142,9,0,0,0.722222,0.827759,2,2.10818,1.81481,0.888889,3.66667,0.888889,-2.77778,5.55556,-2.77778,3.66667,0.769444,-2.0944,window
237,106,9,0,0,0.944444,0.151852,0.833333,0.477778,2.40741,0.444444,6.11111,0.666667,-5.88889,11.1111,-5.22222,6.11111,0.940476,-2.13309,foliage
99,156,9,0,0,2.05556,2.64074,2.5,5.18889,21,16.7778,29.2222,17,-12.6667,24.6667,-12,29.2222,0.431321,-2.10936,cement
86,140,9,0,0,5.44444,4.76873,3.05556,2.67845,9.92593,6,15.1111,8.66667,-11.7778,15.5556,-3.77778,15.1111,0.627944,-2.41782,foliage
197,144,9,0,0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694,window
130,189,9,0,0,0.888889,0.340741,1.16667,0.922222,12,9.44444,10.1111,16.4444,-7.66667,-5.66667,13.3333,16.4444,0.439443,2.19414,grass
108,212,9,0,0,2,1.42222,1.55556,1.98518,8.03704,6,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,grass
41,93,9,0,0,0.72222,0.151851,1.05555,1.39629,112.296,103.889,128,105,-25.2222,47.1111,-21.8889,128,0.188313,-2.14142,sky
41,139,9,0,0,0.055556,0.018519,0.111111,0.02963,1.2963,0,3.88889,0,-3.88889,7.77778,-3.88889,3.88889,1,-2.0944,window
148,109,9,0,0,0.999999,1.21106,1.22222,0.655462,49.4074,42.5556,62.8889,42.7778,-20.5556,40.4444,-19.8889,62.8889,0.325138,-2.10548,cement
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,brickface
124,113,9,0,0,0.388889,0.389682,0.277778,0.327731,0.962963,0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1,-2.12325,foliage
56,32,9,0,0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,sky
65,75,9,0,0,0.611111,0.32963,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.417046,-1.59016,brickface
205,82,9,0,0,1.22222,1.14827,2.5,2.16795,15.2222,11.8889,21.6667,12.1111,-10,19.3333,-9.33333,21.6667,0.458152,-2.10272,window
27,68,9,0,0,1.38889,1.48519,1.77778,5.0963,21.5926,20.4444,28.4444,15.8889,-3.44444,20.5556,-17.1111,28.4444,0.440354,-1.70032,brickface
2,63,9,0,0,1.22222,0.562963,1.5,0.700001,18.0741,17.2222,23.6667,13.3333,-2.55556,16.7778,-14.2222,23.6667,0.435021,-1.68385,brickface
201,34,9,0,0,4.27778,3.05808,0.444445,0.403687,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.16287,window
194,178,9,0,0,1.22222,1.05185,8,12.5778,33.6667,29.6667,41.8889,29.4444,-12,24.6667,-12.6667,41.8889,0.296963,-2.10376,path
105,189,9,0,0,2.05556,1.51168,4.44444,3.45554,61.4074,55,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,path
142,99,9,0,0,0.777778,0.455422,1.72222,1.34026,51.8889,51.8889,56,47.7778,0,12.3333,-12.3333,56,0.146611,-1.56746,cement
74,129,9,0,0,0.222222,0.02963,0.111111,0.02963,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,foliage
75,226,9,0,0,2.22222,0.655461,1.61111,1.02017,16.7037,15.3333,13,21.7778,-4.11111,-11.1111,15.2222,21.7778,0.404749,1.82234,grass
225,143,9,0,0,0.444445,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4,4,-8,7,0.601852,-1.04822,brickface
39,17,9,0,0,1.11111,1.08866,0.888891,0.807374,71.1852,63.3333,87.3333,62.8889,-23.5556,48.4444,-24.8889,87.3333,0.284874,-2.07516,cement
108,75,9,0.111111,0,0.666667,0.471403,11.1111,10.0148,116.704,105.889,133,111.222,-32.4444,48.8889,-16.4444,133,0.20299,-2.29549,sky
183,78,9,0,0,1.05556,0.329632,0.777779,1.27408,135.556,128.667,147,131,-20.6667,34.3333,-13.6667,147,0.124647,-2.22554,sky
207,97,9,0,0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,foliage
188,110,9,0,0,0.777778,0.518518,0.777778,0.962963,4.22222,2.77778,7.44444,2.44444,-4.33333,9.66667,-5.33333,7.44444,0.675265,-2.02123,window
249,178,9,0,0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,path
136,45,9,0,0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,cement
206,105,9,0,0,0.277777,0.062963,0.611111,0.151852,50.1852,45.6667,60.8889,44,-13.5556,32.1111,-18.5556,60.8889,0.277106,-1.99196,cement
199,144,9,0,0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1,2,-1,1.11111,0.740741,-2.0944,window
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
53,28,9,0,0,0.444444,0.403686,1.77778,0.860662,111.593,96.4444,130.667,107.667,-45.4444,57.2222,-11.7778,130.667,0.261838,-2.43858,sky
226,110,9,0,0,0.333333,0.088889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
115,39,9,0,0,0.722223,0.062963,1.22222,0.474075,127.074,116.333,142.444,122.444,-32.2222,46.1111,-13.8889,142.444,0.183242,-2.33602,sky
137,182,9,0,0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
167,135,9,0,0,0.611111,0.107407,0.611111,0.151852,31.1852,24,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,window
242,57,9,0,0,1.22222,0.785183,1,0.311111,92.9259,76.4444,119.333,83,-49.4444,79.2222,-29.7778,119.333,0.359343,-2.25421,sky
155,68,9,0,0,3.44444,3.78692,0.166667,0.278887,2.2963,2.11111,2.88889,1.88889,-0.555556,1.77778,-1.22222,2.88889,0.115741,-1.86115,window
227,109,9,0,0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,window
199,25,9,0,0,1,0.84444,1.27778,0.774075,103.63,89.1111,126.889,94.8889,-43.5556,69.7778,-26.2222,126.889,0.297528,-2.2521,sky
170,185,9,0,0,0.611111,0.443053,1.44444,1.04704,10.7407,8.11111,9.77778,14.3333,-7.88889,-2.88889,10.7778,14.3333,0.435185,2.36281,grass
120,89,9,0.111111,0,4,9.55555,5.83333,11.8555,10.4815,5.77778,17.1111,8.55556,-14.1111,19.8889,-5.77778,17.1111,0.686685,-2.35679,foliage
153,208,9,0,0,2.44444,2.42963,1.94444,3.08519,16.8519,13,16,21.5556,-11.5556,-2.55556,14.1111,21.5556,0.396909,2.48329,grass
95,131,9,0,0,0.555555,0.162963,1.33333,0.711111,5.33333,6.88889,6.11111,3,4.66667,2.33333,-7,7.22222,0.592813,-0.850783,brickface
37,103,9,0,0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,foliage
223,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
103,185,9,0,0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37,27.8889,-9.33333,18.3333,-9,37.5556,0.250444,-2.45058,path
214,246,9,0,0,2.83333,1.91775,3,1.98886,17.5185,14.2222,15.4444,22.8889,-9.88889,-6.22222,16.1111,22.8889,0.391548,2.23285,grass
199,220,9,0,0,1.16667,0.833333,0.888889,0.474074,6.62963,5.33333,5,9.55556,-3.88889,-4.88889,8.77778,9.55556,0.5039,2.03087,grass
22,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
152,18,9,0,0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55,-10.3333,130.444,0.254668,-2.45498,sky
252,195,9,0,0,2.61111,2.09143,3.72222,2.20521,47.6667,42.4444,58.7778,41.7778,-15.6667,33.3333,-17.6667,58.7778,0.288788,-2.05167,path
74,127,9,0,0,4.83333,3.64996,1.66667,1.24722,45.2593,39.4444,57.3333,39,-17.4444,36.2222,-18.7778,57.3333,0.317325,-2.06104,cement
56,107,9,0,0,1.11111,0.207407,4.72222,20.1963,49.8148,46.2222,58.3333,44.8889,-10.7778,25.5556,-14.7778,58.3333,0.230455,-1.99144,cement
198,183,9,0,0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
241,70,9,0,0,1.05556,0.712326,4.11111,2.75412,39.963,36.4444,48.3333,35.1111,-10.5556,25.1111,-14.5556,48.3333,0.274051,-1.99041,cement
2,190,9,0,0,2.55556,1.45185,2.5,2.96667,31.6667,28,40.1111,26.8889,-11,25.3333,-14.3333,40.1111,0.329007,-2.00838,path
181,186,9,0.111111,0,2.94445,2.71143,2.05556,1.67884,48.8148,44.1111,60.4444,41.8889,-14.1111,34.8889,-20.7778,60.4444,0.307027,-1.96851,path
24,188,9,0,0,1.72222,1.21852,6.61111,38.5519,30.6296,27.3333,38,26.5556,-9.88889,22.1111,-12.2222,38,0.290796,-2.03822,path
232,31,9,0,0,0.555555,0.344266,0.777777,0.344266,114.963,101.889,132.556,110.444,-39.2222,52.7778,-13.5556,132.556,0.23132,-2.38488,sky
217,122,9,0,0,0.333333,0.133333,0.5,0.3,6,7.22222,7.33333,3.44444,3.66667,4,-7.66667,7.66667,0.551808,-1.05144,brickface
65,70,9,0,0,0.666665,0.177776,1.11111,0.562963,112.519,104,127.778,105.778,-25.5556,45.7778,-20.2222,127.778,0.186099,-2.17166,sky
203,133,9,0,0,0.111111,0.02963,0.111111,0.02963,0.592593,0,1.77778,0,-1.77778,3.55556,-1.77778,1.77778,1,-2.0944,window
80,184,9,0,0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,grass
140,73,9,0,0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,cement
7,18,9,0,0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135,-15.8889,26.7778,-10.8889,147.556,0.096352,-2.21461,sky
79,47,9,0.111111,0,0.666669,0.355557,1,1.15556,126.37,116,141.667,121.444,-31.1111,45.8889,-14.7778,141.667,0.181012,-2.31579,sky
79,95,9,0,0,1.66667,3.73333,2.5,7.18889,21.1111,21.1111,26.2222,16,0,15.3333,-15.3333,26.2222,0.388363,-1.55555,brickface
236,102,9,0,0,1.05556,0.062963,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,cement
202,182,9,0,0,2.55555,1.85792,3,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,path
1,115,9,0.111111,0,1.83333,2.38889,2.22222,4.96296,16.5556,15.6667,21.7778,12.2222,-2.66667,15.6667,-13,21.8889,0.425538,-1.54801,brickface
89,221,9,0,0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,grass
175,212,9,0.111111,0,1,0.666667,1.83333,1.34577,12.2963,10,9,17.8889,-6.88889,-9.88889,16.7778,17.8889,0.498757,1.97449,grass
100,155,9,0,0,0.5,0.459468,0.833333,0.349603,23.3333,20,20.6667,29.3333,-10,-8,18,29.3333,0.31809,2.1694,grass
30,91,9,0,0,3.38889,6.46296,3.27778,9.04074,6.25926,2.44444,12.1111,4.22222,-11.4444,17.5556,-6.11111,12.1111,0.823021,-2.28274,foliage
113,114,9,0,0,0.944445,0.507408,0.333334,0.088889,25.8148,21,34.6667,21.7778,-14.4444,26.5556,-12.1111,34.6667,0.393927,-2.15274,window
174,50,9,0,0,1,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55,-16.6667,125.778,0.247337,-2.3373,sky
169,102,9,0,0,1,0.355555,0.888889,0.296295,58.2222,53.4444,69.6667,51.5556,-14.3333,34.3333,-20,69.6667,0.25976,-1.98558,cement
81,98,9,0.111111,0,1.22222,0.42963,1.88889,3.22963,20.8889,21,25.8889,15.7778,0.333333,15,-15.3333,25.8889,0.389147,-1.52889,brickface
48,81,9,0,0,0.611111,0.240743,0.888891,0.429629,112.926,105.667,128.889,104.222,-21.7778,47.8889,-26.1111,128.889,0.19308,-2.03349,sky
41,103,9,0,0,2.44445,3.0963,1.77778,1.49629,61.2593,56,73.4444,54.3333,-15.7778,36.5556,-20.7778,73.4444,0.259607,-2.00292,cement
