1 1:2.046910e+01 2:7.208450e+01 3:-3.224114e-01 4:1.439643e+02
1 1:2.966199e+01 2:1.734570e+02 3:1.350171e-01 4:1.199231e+02
1 1:2.944701e+01 2:1.445510e+02 3:2.625119e-01 4:1.285750e+02
1 1:6.195105e+01 2:2.639600e+02 3:-8.549134e-02 4:1.657670e+02
1 1:7.597998e+01 2:3.537900e+02 3:-2.745448e-01 4:1.797610e+02
1 1:2.677130e+01 2:1.151162e+02 3:-2.809191e-01 4:9.034196e+01
1 1:2.626498e+01 2:2.659650e+02 3:2.148565e-01 4:9.122911e+01
1 1:5.472400e+01 2:2.646450e+02 3:1.446313e-01 4:1.625150e+02
1 1:3.547600e+01 2:2.107520e+02 3:1.131722e-01 4:1.231559e+02
1 1:0.000000e+00 2:1.020720e+02 3:1.903382e-01 4:1.420142e+02
1 1:1.972701e+01 2:8.955602e+01 3:2.754506e-01 4:1.752840e+02
1 1:0.000000e+00 2:1.345220e+02 3:-1.889924e-01 4:1.453486e+02
1 1:6.324100e+01 2:2.613800e+02 3:-1.638191e-01 4:1.572964e+02
1 1:5.412900e+01 2:3.276410e+02 3:1.061524e-01 4:1.365127e+02
1 1:1.178900e+02 2:3.519970e+02 3:-1.411603e-01 4:1.704417e+02
1 1:5.491599e+01 2:2.210340e+02 3:1.214149e-01 4:1.420691e+02
1 1:3.163098e+01 2:1.319150e+02 3:1.433506e-01 4:1.020508e+02
1 1:5.904500e+01 2:1.726960e+02 3:-2.910136e-01 4:1.737789e+02
1 1:3.086920e+01 2:1.119612e+02 3:-3.508342e-01 4:1.642289e+02
1 1:2.680499e+01 2:1.178370e+02 3:1.675056e-01 4:9.460471e+01
1 1:2.304501e+01 2:9.210899e+01 3:3.757275e-01 4:1.384601e+02
1 1:4.561099e+01 2:1.345050e+02 3:-1.342714e-01 4:1.621772e+02
1 1:1.923199e+01 2:5.104300e+01 3:4.913905e-01 4:9.170428e+01
1 1:2.643500e+02 2:3.829800e+02 3:-1.856000e-01 4:1.635065e+02
1 1:4.812000e+01 2:8.246997e+01 3:1.883160e-01 4:1.429151e+02
1 1:4.149200e+01 2:2.353790e+02 3:2.123854e-01 4:1.622650e+02
1 1:1.247599e+02 2:3.239700e+02 3:-1.625812e-01 4:1.635972e+02
1 1:8.342004e+01 2:2.476500e+02 3:-1.417730e-01 4:1.506578e+02
1 1:3.861200e+01 2:1.623490e+02 3:9.505654e-02 4:1.106423e+02
1 1:1.484200e+02 2:3.838400e+02 3:-1.663617e-01 4:1.749297e+02
1 1:1.073720e+02 2:2.500220e+02 3:2.158170e-01 4:1.573403e+02
1 1:1.810340e+01 2:1.143904e+02 3:1.428662e-01 4:6.705608e+01
1 1:2.407399e+01 2:1.520730e+02 3:-2.106128e-01 4:1.444312e+02
1 1:2.660400e+01 2:1.564050e+02 3:1.211574e-01 4:1.017240e+02
1 1:1.209975e+02 2:4.523850e+01 3:-4.233237e-01 4:8.960860e+01
1 1:2.254799e+01 2:1.283830e+02 3:2.913564e-01 4:1.320577e+02
1 1:2.583700e+01 2:1.604600e+02 3:2.121649e-01 4:1.490043e+02
1 1:4.372900e+01 2:1.967510e+02 3:6.026977e-02 4:1.177423e+02
1 1:2.844800e+01 2:6.376300e+01 3:1.883127e-01 4:1.261057e+02
1 1:2.183102e+01 2:1.037330e+02 3:1.643294e-01 4:8.616159e+01
1 1:4.151999e+01 2:3.726690e+02 3:-1.526712e-01 4:1.592218e+02
1 1:9.629401e+01 2:3.707490e+02 3:1.125926e-01 4:1.404129e+02
1 1:3.268700e+01 2:9.133099e+01 3:-1.951740e-01 4:1.255976e+02
1 1:1.915500e+01 2:1.160770e+02 3:-2.510476e-01 4:7.408743e+01
1 1:0.000000e+00 2:1.133990e+02 3:3.370253e-01 4:9.347311e+01
1 1:1.424589e+02 2:3.797390e+01 3:1.340409e-01 4:1.309068e+02
1 1:9.920996e+01 2:3.424501e+02 3:1.080154e-01 4:1.483809e+02
1 1:4.335101e+01 2:1.893220e+02 3:9.870770e-02 4:1.056516e+02
1 1:5.523102e+01 2:9.635602e+01 3:1.482502e-01 4:1.348949e+02
1 1:2.560901e+01 2:1.131180e+02 3:2.886409e-01 4:1.065168e+02
1 1:3.149899e+01 2:1.199210e+02 3:1.060100e-01 4:1.571646e+02
1 1:6.033997e+01 2:1.997699e+02 3:1.248460e-01 4:1.202911e+02
1 1:4.845502e+01 2:1.849370e+02 3:-2.076296e-01 4:1.218045e+02
1 1:2.538960e+01 2:1.005721e+02 3:1.707752e-01 4:1.539702e+02
1 1:4.151801e+01 2:1.895020e+02 3:-1.700965e-01 4:1.306514e+02
1 1:4.382501e+01 2:1.838510e+02 3:-9.593499e-02 4:1.131170e+02
1 1:4.166000e+01 2:1.327050e+02 3:1.524709e-01 4:1.354662e+02
1 1:4.599100e+01 2:2.518540e+02 3:2.571067e-01 4:1.677336e+02
1 1:1.337100e+02 2:4.928700e+02 3:-1.666256e-01 4:1.725100e+02
1 1:2.065910e+01 2:4.012930e+01 3:2.817537e-01 4:1.016223e+02
1 1:2.103560e+01 2:3.973260e+01 3:3.944905e-01 4:1.116997e+02
1 1:1.972070e+01 2:6.425940e+01 3:1.722801e-01 4:1.507265e+02
1 1:2.495660e+01 2:1.068158e+02 3:-2.852927e-01 4:9.413229e+01
1 1:5.889600e+01 2:2.033960e+02 3:-1.565229e-01 4:1.507292e+02
1 1:2.776900e+01 2:1.161850e+02 3:1.037269e-01 4:1.278553e+02
1 1:7.829800e+01 2:2.282470e+02 3:8.828935e-02 4:1.489000e+02
1 1:2.164300e+01 2:3.107000e+01 3:6.301231e-01 4:1.605979e+02
1 1:2.545520e+01 2:3.081620e+01 3:2.091360e-01 4:9.525842e+01
1 1:4.696002e+01 2:2.672100e+02 3:-1.651649e-01 4:1.637784e+02
1 1:5.500900e+01 2:2.454920e+02 3:1.818731e-01 4:1.211508e+02
1 1:5.130902e+01 2:2.733490e+02 3:-1.455990e-01 4:1.225791e+02
1 1:3.122101e+01 2:2.145720e+02 3:-2.359040e-01 4:9.075395e+01
1 1:2.386400e+01 2:2.133010e+02 3:-2.544321e-01 4:9.118242e+01
1 1:4.935498e+01 2:1.644130e+02 3:-1.657754e-01 4:1.558077e+02
1 1:3.366699e+01 2:1.831220e+02 3:-1.638789e-01 4:1.520092e+02
1 1:2.136398e+01 2:1.632150e+02 3:1.409295e-01 4:8.361272e+01
1 1:2.266000e+01 2:1.905250e+02 3:-3.389620e-01 4:8.508492e+01
1 1:5.034700e+01 2:5.608400e+01 3:2.291461e-01 4:1.317693e+02
1 1:2.420100e+02 2:2.687300e+02 3:-1.896710e-01 4:1.707768e+02
1 1:3.178998e+01 2:1.401940e+02 3:1.463887e-01 4:9.577478e+01
1 1:4.543298e+01 2:1.500359e+02 3:2.479176e-01 4:1.564971e+02
1 1:4.844101e+01 2:1.895540e+02 3:8.351105e-02 4:1.082802e+02
1 1:1.229580e+02 2:3.272200e+02 3:-2.420466e-01 4:1.711366e+02
1 1:4.091998e+01 2:1.651690e+02 3:-5.848904e-02 4:1.096919e+02
1 1:4.104001e+01 2:2.188530e+02 3:-1.161940e-01 4:9.923003e+01
1 1:2.112000e+01 2:5.095400e+01 3:2.488138e-01 4:1.132680e+02
1 1:7.209998e+01 2:2.527740e+02 3:-1.954655e-01 4:1.101424e+02
1 1:6.241602e+01 2:3.381240e+02 3:-1.001212e-01 4:1.284678e+02
1 1:2.390400e+01 2:3.517400e+01 3:-1.993710e-01 4:1.077693e+02
1 1:3.380399e+01 2:2.805910e+02 3:-1.098068e-01 4:1.040778e+02
1 1:2.444800e+01 2:5.296198e+01 3:-2.619794e-01 4:1.573239e+02
1 1:2.350499e+01 2:9.685600e+01 3:-2.464090e-01 4:9.338796e+01
1 1:5.915500e+01 2:2.247930e+02 3:-1.227197e-01 4:1.511962e+02
1 1:3.643301e+01 2:9.786201e+01 3:-2.364067e-01 4:1.501112e+02
1 1:1.253459e+02 2:3.592730e+02 3:1.187388e-01 4:1.422943e+02
1 1:1.450701e+02 2:2.467301e+02 3:-1.491587e-01 4:1.786212e+02
1 1:2.248201e+01 2:1.152350e+02 3:3.583543e-01 4:1.651572e+02
1 1:1.944810e+01 2:8.848210e+01 3:2.652582e-01 4:1.078901e+02
1 1:5.432130e+01 2:1.362933e+02 3:-1.169782e-01 4:1.591366e+02
1 1:4.165399e+01 2:1.358810e+02 3:8.194737e-02 4:1.517263e+02
1 1:8.575702e+01 2:2.393781e+02 3:2.082306e-01 4:1.563021e+02
1 1:3.510403e+01 2:1.607940e+02 3:1.496299e-01 4:1.314836e+02
1 1:6.772101e+01 2:3.279820e+02 3:1.660938e-01 4:1.177340e+02
1 1:2.222430e+01 2:7.908780e+01 3:-2.075828e-01 4:1.520064e+02
1 1:2.838100e+01 2:8.307899e+01 3:-1.879144e-01 4:1.029462e+02
1 1:5.827496e+01 2:3.077170e+02 3:1.163814e-01 4:1.268748e+02
1 1:2.643799e+01 2:1.502490e+02 3:-1.052234e-01 4:9.737057e+01
1 1:4.684500e+01 2:1.967770e+02 3:-8.708460e-02 4:1.658604e+02
1 1:2.911200e+01 2:1.323480e+02 3:-1.500824e-01 4:1.158883e+02
1 1:1.469900e+02 2:3.081600e+02 3:-1.297912e-01 4:1.534896e+02
1 1:3.155701e+01 2:2.056330e+02 3:1.637851e-01 4:1.528853e+02
1 1:2.289910e+01 2:1.239511e+02 3:-1.665575e-01 4:1.324999e+02
1 1:3.879800e+01 2:2.266150e+02 3:-7.278331e-02 4:1.196539e+02
1 1:7.522998e+01 2:2.977001e+02 3:-1.615676e-01 4:1.616306e+02
1 1:2.991299e+01 2:1.364990e+02 3:2.430576e-01 4:1.225708e+02
1 1:2.014140e+01 2:6.640000e+01 3:-2.353871e-01 4:1.412177e+02
1 1:0.000000e+00 2:9.233340e+01 3:-2.203686e-01 4:1.142678e+02
1 1:1.316530e+02 2:5.470100e+01 3:2.117808e-01 4:1.513939e+02
1 1:3.998499e+01 2:2.105780e+02 3:2.501134e-01 4:1.448981e+02
1 1:2.739600e+01 2:4.858710e+01 3:-1.759749e-01 4:1.076731e+02
1 1:5.276700e+01 2:2.345270e+02 3:-1.330922e-01 4:1.194534e+02
1 1:4.930801e+01 2:2.158080e+02 3:-1.343765e-01 4:1.250922e+02
1 1:3.223260e+01 2:1.303156e+02 3:-1.148222e-01 4:1.425004e+02
1 1:1.980600e+01 2:8.491800e+01 3:6.332026e-01 4:1.797308e+02
1 1:2.292610e+01 2:1.012691e+02 3:2.839870e-01 4:9.065781e+01
1 1:1.654710e+01 2:6.951100e+01 3:-2.989768e-01 4:8.897963e+01
1 1:2.097101e+01 2:4.812000e+01 3:2.111316e-01 4:1.248478e+02
1 1:2.588998e+01 2:1.453100e+02 3:1.604495e-01 4:9.989746e+01
1 1:1.177500e+02 2:1.967600e+02 3:-1.697249e-01 4:1.658824e+02
1 1:3.387001e+01 2:1.825880e+02 3:8.988446e-02 4:1.054456e+02
1 1:7.964099e+01 2:2.596460e+02 3:-2.085200e-01 4:1.357546e+02
1 1:7.542096e+01 2:2.709710e+02 3:-1.468442e-01 4:1.466835e+02
1 1:1.628250e+01 2:6.148560e+01 3:3.145723e-01 4:3.269581e+01
1 1:3.694299e+01 2:1.701590e+02 3:-1.298789e-01 4:1.184866e+02
1 1:1.783298e+01 2:2.256810e+02 3:2.611819e-01 4:1.012323e+02
1 1:2.142580e+01 2:5.551620e+01 3:-2.065336e-01 4:1.300087e+02
1 1:5.618300e+01 2:1.692920e+02 3:-1.844508e-01 4:1.531490e+02
1 1:6.193896e+01 2:2.031180e+02 3:1.220424e-01 4:1.203269e+02
1 1:3.583299e+01 2:2.389600e+02 3:1.522729e-01 4:1.592822e+02
1 1:1.377000e+02 2:3.687899e+02 3:-1.457540e-01 4:1.582357e+02
1 1:2.152140e+01 2:8.795740e+01 3:1.354904e-01 4:1.151302e+02
1 1:3.613202e+01 2:1.984320e+02 3:1.305431e-01 4:1.045310e+02
1 1:2.985201e+01 2:1.647750e+02 3:-2.566063e-01 4:1.555303e+02
1 1:2.021700e+01 2:1.216560e+02 3:1.624463e-01 4:9.786496e+01
1 1:2.533000e+01 2:1.107250e+02 3:1.170016e-01 4:9.763424e+01
1 1:2.417101e+01 2:1.325580e+02 3:1.833637e-01 4:1.253449e+02
1 1:1.034030e+02 2:1.230070e+02 3:-2.109031e-01 4:1.574310e+02
1 1:1.890796e+01 2:8.034601e+01 3:1.846950e-01 4:6.284001e+01
1 1:5.979004e+01 2:8.598999e+01 3:1.966094e-01 4:1.470515e+02
1 1:5.582300e+01 2:1.217830e+02 3:1.457291e-01 4:1.187228e+02
1 1:2.293700e+02 2:2.573400e+02 3:-2.694986e-01 4:1.780691e+02
1 1:1.161730e+02 2:2.584240e+02 3:-1.646519e-01 4:1.720293e+02
1 1:3.252101e+01 2:2.481080e+02 3:1.130798e-01 4:1.089119e+02
1 1:6.895197e+01 2:3.188980e+02 3:1.222772e-01 4:1.421488e+02
1 1:1.902380e+01 2:7.965839e+01 3:-2.894069e-01 4:1.261552e+02
1 1:2.310101e+01 2:6.033400e+01 3:2.377822e-01 4:1.277208e+02
1 1:5.268700e+01 2:1.261830e+02 3:7.018167e-02 4:1.634543e+02
1 1:5.388800e+01 2:2.131060e+02 3:1.448780e-01 4:1.535335e+02
1 1:2.803200e+01 2:8.403000e+01 3:3.081662e-01 4:1.308409e+02
1 1:2.484490e+01 2:8.484921e+01 3:-3.033278e-01 4:1.521382e+02
1 1:2.635001e+01 2:2.111890e+02 3:-1.818901e-01 4:1.580847e+02
1 1:2.892330e+01 2:1.775503e+02 3:1.047901e-01 4:1.341122e+02
1 1:1.820801e+01 2:1.949960e+02 3:7.515021e-02 4:6.796796e+01
1 1:2.397140e+01 2:1.052884e+02 3:1.941106e-01 4:1.613504e+02
1 1:1.606702e+01 2:1.934320e+02 3:3.052224e-01 4:2.258824e+01
1 1:3.790900e+01 2:9.316699e+01 3:-1.770918e-01 4:1.446674e+02
1 1:4.433900e+01 2:2.143530e+02 3:1.158583e-01 4:1.454694e+02
1 1:5.027101e+01 2:1.595650e+02 3:-1.626734e-01 4:1.678077e+02
1 1:1.357990e+02 2:3.684061e+02 3:-1.238228e-01 4:1.569998e+02
1 1:9.902298e+01 2:2.787620e+02 3:-8.752339e-02 4:1.570410e+02
1 1:1.668150e+01 2:4.387700e+01 3:-1.423949e-01 4:3.876310e+01
1 1:6.184601e+01 2:2.541160e+02 3:-1.904301e-01 4:1.576672e+02
1 1:9.973602e+01 2:4.611630e+02 3:-1.524270e-01 4:1.716091e+02
1 1:1.240200e+02 2:2.443500e+02 3:-1.580021e-01 4:1.478151e+02
1 1:3.200101e+01 2:1.376120e+02 3:-1.402421e-01 4:1.042976e+02
1 1:2.922800e+01 2:2.522660e+02 3:2.507415e-01 4:9.134722e+01
1 1:8.239301e+01 2:2.382790e+02 3:2.551616e-01 4:1.622266e+02
1 1:2.130130e+01 2:1.024839e+02 3:-1.893143e-01 4:1.171078e+02
1 1:2.297080e+01 2:4.954550e+01 3:-2.733093e-01 4:1.146743e+02
1 1:2.547950e+01 2:8.688210e+01 3:2.853279e-01 4:1.682719e+02
1 1:7.541998e+01 2:2.568710e+02 3:1.797306e-01 4:1.495592e+02
1 1:1.411200e+02 2:4.126230e+02 3:-1.730835e-01 4:1.766354e+02
1 1:2.203600e+01 2:9.220100e+01 3:-3.391192e-01 4:9.646418e+01
1 1:4.720001e+01 2:3.444350e+02 3:1.668334e-01 4:1.242106e+02
1 1:0.000000e+00 2:1.013800e+02 3:-1.234277e-01 4:1.388748e+02
1 1:1.346110e+02 2:5.810731e+02 3:-1.441794e-01 4:1.663108e+02
1 1:6.823999e+01 2:2.475950e+02 3:5.759451e-02 4:1.272511e+02
1 1:2.592820e+01 2:8.890030e+01 3:-3.555239e-01 4:1.459226e+02
1 1:2.022180e+01 2:6.799670e+01 3:-2.029868e-01 4:9.434653e+01
1 1:2.056440e+01 2:9.316389e+01 3:3.833153e-01 4:9.824124e+01
1 1:3.054401e+01 2:8.684502e+01 3:-1.384535e-01 4:1.321291e+02
1 1:7.394830e+01 2:8.087730e+01 3:-3.161046e-01 4:1.677940e+02
1 1:1.104570e+02 2:3.353760e+02 3:-1.464408e-01 4:1.650556e+02
1 1:2.263480e+01 2:9.682181e+01 3:-2.135037e-01 4:1.672749e+02
1 1:2.310500e+01 2:5.440470e+01 3:-3.031989e-01 4:1.053220e+02
1 1:3.818900e+01 2:1.250270e+02 3:2.569136e-01 4:1.412479e+02
1 1:2.798502e+01 2:1.633440e+02 3:-2.373610e-01 4:9.364889e+01
1 1:5.500000e+01 2:3.049100e+02 3:1.634281e-01 4:1.295171e+02
1 1:5.205695e+01 2:2.717339e+02 3:-1.348218e-01 4:1.721968e+02
1 1:1.940200e+01 2:1.230030e+02 3:1.972412e-01 4:1.367352e+02
1 1:2.131210e+01 2:6.403990e+01 3:2.818160e-01 4:1.136388e+02
1 1:8.013830e+01 2:8.522030e+01 3:1.370369e-01 4:1.408359e+02
1 1:0.000000e+00 2:7.489730e+01 3:4.430498e-01 4:1.443159e+02
1 1:3.680099e+01 2:1.272570e+02 3:5.376019e-02 4:1.202637e+02
1 1:4.938680e+01 2:1.326848e+02 3:-8.265645e-02 4:1.443461e+02
1 1:8.783197e+01 2:4.077720e+02 3:-1.481448e-01 4:1.598096e+02
1 1:2.749310e+01 2:1.260981e+02 3:-1.430784e-01 4:1.135180e+02
1 1:4.135301e+01 2:1.134710e+02 3:-1.386325e-01 4:1.472273e+02
1 1:8.608011e+01 2:6.711310e+01 3:2.909212e-01 4:1.570410e+02
1 1:0.000000e+00 2:1.146730e+02 3:3.890661e-01 4:7.504051e+01
1 1:1.783540e+01 2:1.044923e+02 3:1.987493e-01 4:1.340792e+02
1 1:4.685999e+01 2:4.318994e+01 3:-1.247203e-01 4:1.079670e+02
1 1:8.222101e+01 2:2.791251e+02 3:-1.368150e-01 4:1.746963e+02
1 1:1.301898e+01 2:1.857780e+02 3:7.066933e-02 4:1.003397e+02
1 1:4.121100e+01 2:1.019060e+02 3:-1.737143e-01 4:1.475981e+02
1 1:2.812431e+01 2:6.663730e+01 3:1.877341e-01 4:1.320275e+02
1 1:2.046980e+01 2:1.515261e+02 3:1.423591e-01 4:1.622376e+02
1 1:3.311880e+01 2:9.814780e+01 3:-1.444683e-01 4:1.335711e+02
1 1:9.103604e+01 2:4.343030e+02 3:1.888210e-01 4:1.603452e+02
1 1:5.526703e+01 2:3.382990e+02 3:1.695382e-01 4:1.295802e+02
1 1:2.037799e+01 2:1.685890e+02 3:1.750783e-01 4:8.513161e+01
1 1:1.181866e+02 2:1.225416e+02 3:1.705225e-01 4:1.606418e+02
1 1:4.160394e+01 2:2.171710e+02 3:7.104542e-02 4:1.036658e+02
1 1:3.646701e+01 2:1.835880e+02 3:1.724620e-01 4:1.218018e+02
1 1:1.994500e+01 2:8.882490e+01 3:-3.040593e-01 4:1.330108e+02
1 1:1.978400e+01 2:3.506800e+01 3:2.976086e-01 4:1.516411e+02
1 1:7.129898e+01 2:2.479410e+02 3:-2.894139e-01 4:1.616498e+02
1 1:1.176830e+02 2:3.511360e+02 3:-1.712611e-01 4:1.464472e+02
1 1:2.192300e+01 2:1.336770e+02 3:2.584425e-01 4:9.036668e+01
1 1:9.596002e+01 2:3.899900e+02 3:-7.932715e-02 4:1.570437e+02
1 1:2.453920e+01 2:1.195048e+02 3:-1.799122e-01 4:1.005402e+02
1 1:2.562070e+01 2:1.377801e+02 3:-2.687805e-01 4:1.633362e+02
1 1:4.396497e+01 2:1.945240e+02 3:8.480196e-02 4:1.271247e+02
1 1:3.680800e+01 2:2.075270e+02 3:-1.792830e-01 4:1.003671e+02
1 1:2.627899e+01 2:1.468620e+02 3:-1.688726e-01 4:1.278938e+02
1 1:2.319400e+01 2:1.340780e+02 3:2.745055e-01 4:1.191431e+02
1 1:2.245620e+01 2:6.717271e+01 3:-2.290339e-01 4:1.312721e+02
1 1:4.885901e+01 2:1.449920e+02 3:2.054155e-01 4:1.409155e+02
1 1:3.981320e+01 2:1.362772e+02 3:1.003268e-01 4:1.481364e+02
1 1:2.112599e+01 2:6.372501e+01 3:5.735579e-01 4:1.794671e+02
1 1:2.691400e+01 2:1.316830e+02 3:-1.456149e-01 4:9.801877e+01
1 1:2.703900e+01 2:1.597460e+02 3:-1.245521e-01 4:1.251939e+02
1 1:4.995340e+01 2:7.949400e+01 3:-1.023785e-01 4:1.717739e+02
1 1:7.468896e+01 2:2.916690e+02 3:1.423936e-01 4:1.334502e+02
1 1:1.927060e+01 2:7.261430e+01 3:3.960886e-01 4:8.840284e+01
1 1:3.138800e+01 2:2.738180e+02 3:-2.224535e-01 4:9.542596e+01
1 1:2.874150e+01 2:8.825180e+01 3:-2.633919e-01 4:1.356530e+02
1 1:2.113931e+01 2:5.874440e+01 3:-1.614604e-01 4:1.159295e+02
1 1:2.034799e+01 2:1.796350e+02 3:-1.711893e-01 4:8.116548e+01
1 1:2.594090e+01 2:1.168740e+02 3:8.309755e-02 4:1.503777e+02
1 1:2.711801e+01 2:2.315090e+02 3:-1.039278e-01 4:1.222248e+02
1 1:1.860500e+01 2:1.045280e+02 3:3.040232e-01 4:1.268363e+02
1 1:2.940500e+01 2:1.278670e+02 3:1.509215e-01 4:1.359249e+02
1 1:2.811200e+01 2:1.078260e+02 3:2.291167e-01 4:1.153362e+02
1 1:3.403003e+01 2:1.338000e+02 3:1.826925e-01 4:9.891692e+01
1 1:2.915401e+01 2:9.663400e+01 3:-2.439397e-01 4:1.113372e+02
1 1:4.282900e+01 2:1.764710e+02 3:-1.472107e-01 4:1.446235e+02
1 1:2.384900e+01 2:1.527020e+02 3:2.881998e-01 4:1.480018e+02
1 1:2.347940e+01 2:8.829740e+01 3:1.567694e-01 4:1.275587e+02
1 1:2.040901e+01 2:1.574860e+02 3:2.977301e-01 4:1.355322e+02
1 1:1.508652e+02 2:9.263819e+01 3:2.355737e-01 4:1.166134e+02
1 1:2.614240e+01 2:5.825500e+01 3:-1.475393e-01 4:1.390451e+02
1 1:2.861501e+01 2:1.192250e+02 3:-2.976728e-01 4:1.603781e+02
1 1:1.027000e+02 2:1.326499e+02 3:-1.412135e-01 4:1.381222e+02
1 1:3.455199e+01 2:1.427210e+02 3:-1.333303e-01 4:1.119112e+02
1 1:3.361699e+01 2:1.263710e+02 3:5.863500e-02 4:1.115184e+02
1 1:8.470996e+01 2:2.292600e+02 3:1.488553e-01 4:1.401190e+02
1 1:2.151100e+01 2:6.643651e+01 3:-2.714708e-01 4:1.000403e+02
1 1:2.658899e+01 2:1.602180e+02 3:1.097486e-01 4:1.093321e+02
1 1:3.966901e+01 2:1.187020e+02 3:-1.173532e-01 4:1.229087e+02
1 1:2.413210e+01 2:1.421320e+01 3:2.080286e-01 4:1.290474e+02
1 1:3.978271e+01 2:1.402927e+02 3:-1.734174e-01 4:1.731444e+02
1 1:2.617110e+01 2:1.629081e+02 3:1.086621e-01 4:1.252900e+02
1 1:2.987100e+01 2:1.344710e+02 3:-1.003982e-01 4:1.317281e+02
1 1:2.613900e+01 2:9.655801e+01 3:2.669547e-01 4:1.602463e+02
1 1:5.662700e+01 2:2.428170e+02 3:-1.129330e-01 4:1.531545e+02
1 1:3.404300e+01 2:1.362050e+02 3:1.304303e-01 4:9.778531e+01
1 1:6.983600e+01 2:3.530070e+02 3:-1.421528e-01 4:1.559451e+02
1 1:1.043140e+02 2:4.047760e+02 3:-2.346179e-01 4:1.722820e+02
1 1:3.963400e+01 2:2.305140e+02 3:1.036780e-01 4:1.332277e+02
1 1:2.297100e+01 2:1.073000e+02 3:-2.773538e-01 4:1.639817e+02
1 1:2.865360e+01 2:6.699960e+01 3:-2.708353e-01 4:1.654978e+02
1 1:1.896690e+01 2:1.194503e+02 3:-1.730325e-01 4:1.066487e+02
1 1:4.038000e+01 2:6.393994e+01 3:1.579376e-01 4:1.217441e+02
1 1:3.299698e+01 2:2.786070e+02 3:-1.251331e-01 4:1.582412e+02
1 1:1.941910e+01 2:8.709061e+01 3:-1.548799e-01 4:1.203186e+02
1 1:2.196750e+01 2:6.600560e+01 3:-2.576243e-01 4:1.651737e+02
1 1:2.306900e+01 2:7.762302e+01 3:2.002870e-01 4:1.385397e+02
1 1:2.327500e+02 2:3.127700e+02 3:-1.989090e-01 4:1.605182e+02
1 1:1.813400e+01 2:1.842050e+02 3:2.277043e-01 4:1.190634e+02
1 1:3.010699e+01 2:1.741250e+02 3:-1.821503e-01 4:1.599496e+02
1 1:3.003401e+01 2:7.991701e+01 3:1.887779e-01 4:1.158196e+02
1 1:3.505800e+01 2:1.238720e+02 3:1.300825e-01 4:1.372543e+02
1 1:8.010010e+01 2:9.247009e+01 3:-2.285742e-01 4:1.486171e+02
1 1:1.891480e+01 2:4.430150e+01 3:4.090978e-01 4:1.451069e+02
1 1:4.587598e+01 2:1.765060e+02 3:8.486763e-02 4:1.273252e+02
1 1:1.684250e+01 2:5.732560e+01 3:4.408547e-01 4:4.532204e+01
1 1:3.604300e+01 2:2.538420e+02 3:-1.667797e-01 4:1.649348e+02
1 1:8.905597e+01 2:3.053350e+02 3:-9.487846e-02 4:1.586478e+02
1 1:2.331100e+01 2:1.834190e+02 3:-1.927194e-01 4:1.550497e+02
1 1:2.540201e+01 2:7.580400e+01 3:-2.053066e-01 4:1.187778e+02
1 1:4.233501e+01 2:1.651900e+02 3:-1.320027e-01 4:1.647480e+02
1 1:1.989340e+01 2:6.681000e+01 3:6.915999e-01 4:8.882582e+01
1 1:1.692599e+01 2:2.122690e+02 3:2.144584e-01 4:4.622843e+01
1 1:1.055439e+02 2:3.502139e+02 3:-2.461411e-01 4:1.682362e+02
1 1:1.932240e+01 2:7.312469e+01 3:-1.104538e-01 4:1.016306e+02
1 1:2.789200e+01 2:1.985620e+02 3:1.374906e-01 4:1.118508e+02
1 1:4.311200e+01 2:2.136280e+02 3:2.442888e-01 4:1.648441e+02
1 1:1.215399e+01 2:1.266800e+02 3:9.334982e-02 4:1.001227e+02
1 1:2.295610e+01 2:9.307640e+01 3:-8.107382e-02 4:1.194836e+02
1 1:5.632001e+01 2:2.689790e+02 3:-1.445709e-01 4:1.570904e+02
1 1:5.597800e+01 2:2.500730e+02 3:-1.340766e-01 4:1.254273e+02
1 1:3.559998e+01 2:7.589990e+01 3:2.358466e-01 4:1.673408e+02
1 1:5.782610e+01 2:7.636610e+01 3:1.893438e-01 4:1.749627e+02
1 1:2.023999e+01 2:3.438000e+01 3:8.369496e-02 4:7.901762e+01
1 1:2.615201e+01 2:1.746470e+02 3:1.930462e-01 4:1.147265e+02
1 1:2.666400e+01 2:1.735200e+02 3:-1.966496e-01 4:1.223291e+02
1 1:2.221540e+01 2:9.226730e+01 3:-1.663456e-01 4:1.036411e+02
1 1:6.801001e+01 2:1.221000e+02 3:1.092635e-01 4:1.431678e+02
1 1:3.632700e+01 2:2.077650e+02 3:1.430746e-01 4:1.340215e+02
1 1:2.318250e+01 2:5.206091e+01 3:2.709614e-01 4:9.648890e+01
1 1:2.930000e+01 2:1.400040e+02 3:1.154440e-01 4:1.186322e+02
1 1:2.604160e+01 2:1.015712e+02 3:-2.447489e-01 4:1.796265e+02
1 1:6.444760e+01 2:1.010816e+02 3:2.190093e-01 4:9.265461e+01
1 1:2.462101e+01 2:4.591801e+01 3:1.585492e-01 4:1.363589e+02
1 1:3.142001e+01 2:1.705170e+02 3:7.166761e-02 4:1.097468e+02
1 1:1.701700e+01 2:1.166820e+02 3:2.022699e-01 4:4.835157e+01
1 1:3.718250e+01 2:3.709451e+01 3:3.805078e-01 4:1.782065e+02
1 1:2.713310e+01 2:6.816010e+01 3:-2.548164e-01 4:1.392374e+02
