-1.250170963208617092e+00,-2.981903631512959230e+00,-1.874106418534957186e+00,1.000000000000000000e+00
-9.697053095400454126e-01,-2.778446171161689460e+00,-1.251441855391557167e+00,1.000000000000000000e+00
-9.654065701963281398e-01,-2.733879678993480056e+00,-1.492342231108968020e+00,1.000000000000000000e+00
-1.518022562436347922e+00,-2.746885846194118130e+00,-2.579489687654421104e+00,1.000000000000000000e+00
-1.269331597715782411e+00,-2.891687372540824086e+00,-1.864900176293556644e+00,1.000000000000000000e+00
-1.609917272958089285e+00,-2.579558760021035901e+00,-2.749811283155893626e+00,1.000000000000000000e+00
-1.319452891348652290e+00,-2.846919579980569104e+00,-2.123577499663346302e+00,1.000000000000000000e+00
-1.277609767877327274e+00,-2.442974771159946989e+00,-2.128053522716184087e+00,1.000000000000000000e+00
-1.327603713213952208e+00,-2.992148056396200406e+00,-2.046137137343122525e+00,1.000000000000000000e+00
-7.720495076294965342e-01,-2.121406241477821641e+00,-1.298577224930988372e+00,1.000000000000000000e+00
-1.312873829835352169e+00,-2.183151548462211711e+00,-2.319520224778950812e+00,1.000000000000000000e+00
-1.076301649152749951e+00,-1.808806898032142119e+00,-1.942360224757700760e+00,1.000000000000000000e+00
-1.438361652483965081e+00,-2.820242526023329255e+00,-2.031256293875851160e+00,1.000000000000000000e+00
-5.257603489561080146e-01,-2.168300590411311290e+00,-4.007601947897476702e-01,1.000000000000000000e+00
-1.068698287632943389e+00,-2.672385439174801203e+00,-1.317296520553041805e+00,1.000000000000000000e+00
-1.247050146599002485e+00,-3.034279391338335685e+00,-2.001445968034572864e+00,1.000000000000000000e+00
-1.509947847310471492e+00,-3.492004481679763295e+00,-2.240096483594856913e+00,1.000000000000000000e+00
-8.171155490475748850e-01,-2.395724195893150998e+00,-1.231640107759366831e+00,1.000000000000000000e+00
-1.343463480550444178e+00,-2.850597643601139097e+00,-2.174681719564044435e+00,1.000000000000000000e+00
-2.972040147128404142e-01,-1.639995103668490328e+00,-4.969670562444474804e-01,1.000000000000000000e+00
-5.974462906534983020e-01,-1.564310459722627167e+00,-1.119152041998029423e+00,1.000000000000000000e+00
-4.926547039623921931e-01,-1.799393242015310701e+00,-4.753817530838455596e-01,1.000000000000000000e+00
-4.718519772073878071e-01,-2.156210722675047542e+00,-5.672208315847664384e-01,1.000000000000000000e+00
-1.688523868148287477e+00,-2.961974925380555845e+00,-2.568728029225455511e+00,1.000000000000000000e+00
-1.173778707351664341e+00,-2.104215653856250867e+00,-1.977499698710595499e+00,1.000000000000000000e+00
-6.088402823652858675e-01,-1.859283449377451047e+00,-6.519934791425947562e-01,1.000000000000000000e+00
-3.015071126146422476e-01,-1.220533599633181865e+00,-6.439288905729396717e-01,1.000000000000000000e+00
-3.516431777041301165e-01,-1.721595346954716055e+00,-2.217399117155833821e-01,1.000000000000000000e+00
-1.135846017343668635e+00,-2.612871758302877989e+00,-1.743660298476386483e+00,1.000000000000000000e+00
-7.322387389193506513e-01,-1.870405827215682049e+00,-1.192326641349697791e+00,1.000000000000000000e+00
-4.572380556645286864e-01,-1.857058580571153916e+00,-4.512553969148449529e-01,1.000000000000000000e+00
-1.118671597689602448e+00,-1.915070308924320841e+00,-1.993889217706741102e+00,1.000000000000000000e+00
-7.509851301112343558e-01,-1.880343238865132882e+00,-1.039461232554777403e+00,1.000000000000000000e+00
-8.145677322366317030e-01,-2.388027079223599358e+00,-1.048664725168324985e+00,1.000000000000000000e+00
-3.848406274118351678e-01,-1.434095663454584058e+00,-4.744244012646106068e-01,1.000000000000000000e+00
-5.061873651517292405e-01,-2.097189939510965662e+00,-3.860282641654314562e-01,1.000000000000000000e+00
8.087409593107725003e-02,-1.024076645898559956e+00,4.718963818156260981e-01,1.000000000000000000e+00
-1.360458491155910332e+00,-2.737715488441047729e+00,-1.979436325045003997e+00,1.000000000000000000e+00
-9.052840703165569991e-01,-2.295857190641283907e+00,-1.091918063273524808e+00,1.000000000000000000e+00
-6.669732051380851123e-01,-2.048554604918532362e+00,-6.143096558545388941e-01,1.000000000000000000e+00
-1.212661737600006173e+00,-2.322314803664750738e+00,-1.745205248300735645e+00,1.000000000000000000e+00
-5.224861828216407211e-01,-1.673944876055969200e+00,-7.798100726832943863e-01,1.000000000000000000e+00
-9.978569522840605721e-01,-2.341044143818980849e+00,-1.449463369564627069e+00,1.000000000000000000e+00
-6.317396016116157975e-01,-1.920267267187219851e+00,-7.058066963899330970e-01,1.000000000000000000e+00
-1.301619287798311708e+00,-2.561748850012439682e+00,-1.940775332980711587e+00,1.000000000000000000e+00
-5.839474571517619950e-01,-1.726197788769220587e+00,-5.685208897673014183e-01,1.000000000000000000e+00
-9.051069241070928140e-01,-2.121768397455953803e+00,-1.108405996890574841e+00,1.000000000000000000e+00
-1.312338814523124286e+00,-2.526074175291031843e+00,-2.090836006608815634e+00,1.000000000000000000e+00
-1.170717811117588214e+00,-2.403340263787911546e+00,-1.708228775714005554e+00,1.000000000000000000e+00
1.413288815789801589e-01,-1.343258543566596908e+00,6.942619355738981479e-01,1.000000000000000000e+00
-1.195933358310412364e+00,-2.539020323604690432e+00,-1.419874615457967115e+00,1.000000000000000000e+00
-1.264038116441540183e+00,-2.257473513603590387e+00,-1.646250044290752612e+00,1.000000000000000000e+00
-5.784156760978534928e-01,-1.849605072204656642e+00,-7.432529197020727452e-01,1.000000000000000000e+00
-1.093350682913467598e+00,-1.864689219720705449e+00,-1.669587783664594038e+00,1.000000000000000000e+00
-9.980403510015370960e-01,-2.319623424100268227e+00,-9.330002916377798661e-01,1.000000000000000000e+00
-1.103738700466613043e+00,-2.429165156595308517e+00,-1.278019139812072602e+00,1.000000000000000000e+00
-7.965646207380153720e-01,-2.145764729658493408e+00,-7.170759066596292808e-01,1.000000000000000000e+00
-1.065798423192704236e-01,-1.303172232565602551e+00,1.636075314195741814e-01,1.000000000000000000e+00
-5.351310022219106788e-01,-2.174559633181512464e+00,-5.421078121256095450e-02,1.000000000000000000e+00
-2.753084050688805462e-01,-1.428218953924042633e+00,1.764219536361635865e-02,1.000000000000000000e+00
-2.150883881690421051e-01,-1.558699242046960753e+00,2.174850924760246551e-02,1.000000000000000000e+00
-1.281346276584384825e+00,-2.409939903810604189e+00,-1.744747202256707208e+00,1.000000000000000000e+00
-1.265372308207744823e+00,-2.553318485958820716e+00,-1.508990856002232261e+00,1.000000000000000000e+00
1.434025461220294617e-01,-5.910525997244695517e-01,2.691474557959090408e-01,1.000000000000000000e+00
-1.061253979027479311e+00,-1.827412464246825907e+00,-1.424908257972301584e+00,1.000000000000000000e+00
-1.380632977627073599e+00,-2.444739680654754110e+00,-1.948106060901702019e+00,1.000000000000000000e+00
-7.497809577639311662e-01,-1.990908442885884089e+00,-7.465480139431044382e-01,1.000000000000000000e+00
-6.991178131559894204e-01,-1.926651523747578976e+00,-6.927127483632519178e-01,1.000000000000000000e+00
-9.993573308110454967e-01,-2.139719351283277948e+00,-1.342365863260364778e+00,1.000000000000000000e+00
-1.703199087433464376e+00,-2.691070763250443143e+00,-2.410606915755686863e+00,1.000000000000000000e+00
-4.101367097110980575e-01,-1.409550551049372213e+00,-2.280765590404779386e-01,1.000000000000000000e+00
-1.170525676962665518e+00,-2.357665298549247890e+00,-1.231546036644564523e+00,1.000000000000000000e+00
-7.921022407772572160e-01,-1.958080768109722980e+00,-6.665784646903261113e-01,1.000000000000000000e+00
-1.428906592562814382e+00,-2.523789143723867756e+00,-1.835944402733593162e+00,1.000000000000000000e+00
-1.047246979008224166e+00,-2.218171255345314119e+00,-9.700212126606472252e-01,1.000000000000000000e+00
-1.039917325023863359e+00,-2.363376252454350457e+00,-1.099242417023440943e+00,1.000000000000000000e+00
-7.031441818052001080e-01,-1.755299720942584685e+00,-2.115507046313696016e-01,1.000000000000000000e+00
-7.054937758657207070e-01,-1.682433063704336318e+00,-7.151580851056899002e-01,1.000000000000000000e+00
-9.343814448761634806e-01,-1.980764160335661606e+00,-1.215570468233908130e+00,1.000000000000000000e+00
-7.578965489563598279e-01,-1.566167539105176809e+00,-9.833166384653558856e-01,1.000000000000000000e+00
-9.267466163539650470e-01,-2.024034108649260144e+00,-8.706891917027876904e-01,1.000000000000000000e+00
-2.341293554848697944e-01,-1.170419971117238944e+00,5.825719479737470619e-02,1.000000000000000000e+00
-3.313312599088729105e-01,-1.181341875878243686e+00,-4.663557358576075895e-02,1.000000000000000000e+00
-1.339101751001892104e-01,-5.288906389291103682e-01,3.066188848291147018e-01,1.000000000000000000e+00
-3.263496347180134260e-01,-1.323078211458520448e+00,1.619755608989247309e-01,1.000000000000000000e+00
-3.284320423484541340e-01,-1.249995487765980018e+00,9.485349300752099477e-02,1.000000000000000000e+00
-8.841121372493331299e-01,-1.943012353190935571e+00,-6.315629088785823519e-01,1.000000000000000000e+00
-5.144395791987113054e-01,-1.475823720412183127e+00,-3.927935486748121985e-01,1.000000000000000000e+00
-1.627817969015803001e+00,-3.051063146020156047e+00,-1.936104650274256489e+00,1.000000000000000000e+00
-4.284280713716215327e-01,-1.340059080758861265e+00,-1.321253666587761111e-01,1.000000000000000000e+00
-7.934367504451145248e-01,-1.889715959375719567e+00,-6.171381607623031007e-01,1.000000000000000000e+00
-4.282484778039434836e-01,-1.219444291015498116e+00,-2.386291963708477015e-01,1.000000000000000000e+00
-9.386562217454197388e-01,-2.029995845921443554e+00,-5.104278818607883572e-01,1.000000000000000000e+00
-1.036444719835699191e+00,-1.766548171329367811e+00,-1.143093600340469695e+00,1.000000000000000000e+00
-4.411032746896987877e-01,-1.482233853966070880e+00,8.873659119603616308e-02,1.000000000000000000e+00
-1.328228702562600727e+00,-2.340767007829678281e+00,-1.696430940227690032e+00,1.000000000000000000e+00
-5.232945629986723857e-01,-1.475713499165733245e+00,-2.476174559409978215e-01,1.000000000000000000e+00
-2.606721533754078890e-01,-1.467904628832143121e+00,2.093083850031466353e-01,1.000000000000000000e+00
-7.504316905179549968e-01,-2.301763608195303235e+00,-4.852357024798442664e-01,1.000000000000000000e+00
4.808176431741956192e-02,-9.792754168420105820e-01,6.614429401632123673e-01,1.000000000000000000e+00
7.656894140396430792e-02,-9.812312120721917719e-01,9.266669280606720793e-01,1.000000000000000000e+00
-5.491160217916761788e-01,-1.554551058067306535e+00,-2.381644322890198451e-01,1.000000000000000000e+00
-6.722854677760099484e-01,-1.919878521213739253e+00,-1.792204233340528585e-01,1.000000000000000000e+00
-4.548886616796483651e-01,-1.067770595435928449e+00,-2.771633999545122240e-01,1.000000000000000000e+00
-7.872219948238344811e-01,-1.780547761428904252e+00,-7.049065959689465588e-01,1.000000000000000000e+00
-9.978147523464586666e-02,-8.426777564190404135e-01,2.704505969240558749e-01,1.000000000000000000e+00
-1.519144751071115795e+00,-2.517888904716938381e+00,-1.938390509087442926e+00,1.000000000000000000e+00
-3.978396287924296226e-01,-1.289431431922930749e+00,1.738693286366161939e-01,1.000000000000000000e+00
-6.439437497828803814e-01,-1.820402152525614214e+00,-3.416124401062042848e-01,1.000000000000000000e+00
-6.248945324889949582e-01,-1.771111986314414910e+00,-3.685188810003396931e-01,1.000000000000000000e+00
-1.369202616166288466e-01,-1.077916453207374170e+00,3.380389282154687702e-01,1.000000000000000000e+00
-1.102890692484080892e+00,-2.357069875447386664e+00,-7.119949982737920902e-01,1.000000000000000000e+00
-8.500279956241695301e-01,-2.046503944015014120e+00,-1.678276605089363827e-01,1.000000000000000000e+00
-1.170995447338255335e+00,-2.417186078449522935e+00,-1.182295746443936313e+00,1.000000000000000000e+00
-2.322360430860855862e-01,-1.452968895362769963e+00,6.183798545442952266e-01,1.000000000000000000e+00
-3.168288728034697188e-01,-1.219061705619587599e+00,2.133234022134244956e-01,1.000000000000000000e+00
-6.483521506621984232e-01,-1.417955413247606877e+00,-4.518742202341600733e-01,1.000000000000000000e+00
-3.677615319195763899e-01,-1.142161223119419144e+00,1.548952372320548942e-01,1.000000000000000000e+00
-1.072437378694552912e+00,-1.906887239382594412e+00,-8.237064819147110750e-01,1.000000000000000000e+00
-6.155754921230194299e-01,-1.109084905911136065e+00,-4.606446388789676716e-01,1.000000000000000000e+00
-5.043269153579515995e-01,-1.223730113588574309e+00,-7.009087991022533437e-02,1.000000000000000000e+00
-8.061107408451865242e-01,-1.821327298250373872e+00,-3.714602843261480825e-01,1.000000000000000000e+00
-5.835672864696537232e-01,-1.517316824196428326e+00,-3.291352926233343523e-01,1.000000000000000000e+00
-1.026840428249270687e+00,-2.430279389045133964e+00,-9.306970494506933145e-01,1.000000000000000000e+00
-5.762382566392196814e-01,-1.537481596119536054e+00,-2.427201506037818257e-01,1.000000000000000000e+00
-5.230979142185071540e-01,-7.793147872616680294e-01,-2.524304626686475483e-01,1.000000000000000000e+00
-3.510792390278422159e-01,-1.223370872986916158e+00,2.604771771259206670e-01,1.000000000000000000e+00
-5.317084366942150808e-01,-1.318068461387510881e+00,-1.773079805924779873e-01,1.000000000000000000e+00
-1.380561056560762445e+00,-2.529349311862460148e+00,-1.268094230916373188e+00,1.000000000000000000e+00
-2.223591584382280661e-01,-8.986824197836164041e-01,4.289192166153115160e-01,1.000000000000000000e+00
-1.951235150637106841e+00,-2.988487497025213990e+00,-2.485176543675694294e+00,1.000000000000000000e+00
-6.346125381083589367e-01,-1.743753591684099380e+00,-1.879395799113323662e-01,1.000000000000000000e+00
-1.046403566667214680e+00,-2.166852686874964462e+00,-7.029084348127589976e-01,1.000000000000000000e+00
9.368715480308908994e-02,-9.123392691292849799e-01,9.427929445440539347e-01,1.000000000000000000e+00
-1.159881063247921285e+00,-1.313784426273575168e+00,-1.393429269692170624e+00,1.000000000000000000e+00
-1.008031821237866943e-01,-1.595191544883879375e+00,1.092405540215931836e+00,1.000000000000000000e+00
-2.532823501980888681e-01,-1.446622622273989300e+00,5.826889966635828699e-01,1.000000000000000000e+00
-1.163081327003764542e+00,-2.198666716642097896e+00,-1.083313965822605418e+00,1.000000000000000000e+00
-9.716460696133066843e-01,-1.474577846958041727e+00,-6.987388870127007046e-01,1.000000000000000000e+00
-4.799716423330608883e-01,-9.997985383100804757e-01,1.008589994268278556e-01,1.000000000000000000e+00
-9.511336633272640118e-01,-1.863551104967422711e+00,-3.844253387378202547e-01,1.000000000000000000e+00
-2.875675260289669577e-01,-9.703613306916683001e-01,6.626995180602710533e-01,1.000000000000000000e+00
-6.458411136381310147e-01,-1.657602921110040484e+00,-6.013510834505630953e-03,1.000000000000000000e+00
-8.044512899286265784e-01,-1.122514152542277266e+00,-5.978405970095332922e-01,1.000000000000000000e+00
-4.950220171223314036e-01,-1.225410441541788353e+00,1.184736180722412158e-01,1.000000000000000000e+00
-1.644700646905090657e+00,-2.409539646041049199e+00,-1.527878985448762883e+00,1.000000000000000000e+00
-9.119122010463736050e-01,-1.734691817320587415e+00,-6.331012569734316697e-01,1.000000000000000000e+00
-1.268994424848634450e+00,-1.904096566233606902e+00,-1.056213138208717428e+00,1.000000000000000000e+00
-3.780989348537884265e-01,-1.254375955439155810e+00,4.549166624225000621e-01,1.000000000000000000e+00
-9.842898677708796784e-01,-1.686085965913938445e+00,-6.105587727834167477e-01,1.000000000000000000e+00
-1.014354872047907197e+00,-1.511903697864737772e+00,-8.117365364343573919e-01,1.000000000000000000e+00
-1.233967014131157836e+00,-1.899685766764980688e+00,-1.145490193528813316e+00,1.000000000000000000e+00
-1.003039590718592944e+00,-1.816193202140831797e+00,-5.809639520086673503e-01,1.000000000000000000e+00
-8.882085866885598424e-01,-1.750708385118288524e+00,-3.659228222010801890e-01,1.000000000000000000e+00
9.798824284875085056e-02,-7.996989446040794203e-01,1.267906686067707067e+00,1.000000000000000000e+00
-6.419367345761165522e-01,-1.242669503959849653e+00,-2.284939521853732725e-01,1.000000000000000000e+00
