Date,Open,High,Low,Close,Volume,Market Cap
"Sep 14, 2014",479.12,479.85,476.12,477.89,"13,105,500","6,355,140,000"
"Sep 13, 2014",477.79,482.12,475.10,479.00,"15,588,000","6,335,400,000"
"Sep 12, 2014",479.58,479.63,473.01,477.75,"15,437,200","6,357,290,000"
"Sep 11, 2014",479.62,482.35,474.61,479.75,"16,852,900","6,355,700,000"
"Sep 10, 2014",475.48,487.47,475.14,479.36,"22,787,800","6,299,070,000"
"Sep 09, 2014",474.88,477.38,467.78,475.26,"21,447,800","6,289,350,000"
"Sep 08, 2014",481.81,489.83,468.79,474.60,"30,238,000","6,379,410,000"
"Sep 07, 2014",485.13,488.07,482.28,482.28,"8,994,050","6,421,460,000"
"Sep 06, 2014",483.34,488.60,483.00,484.83,"10,601,400","6,395,630,000"
"Sep 05, 2014",489.67,490.64,481.61,483.34,"15,302,500","6,477,530,000"
"Sep 04, 2014",477.68,493.93,477.09,489.66,"26,081,400","6,317,100,000"
"Sep 03, 2014",476.87,481.71,476.21,477.59,"13,342,200","6,304,370,000"
"Sep 02, 2014",474.48,482.99,472.32,477.43,"23,337,900","6,270,970,000"
"Sep 01, 2014",477.79,485.31,471.91,474.88,"20,432,000","6,313,120,000"
"Aug 31, 2014",502.90,504.88,474.81,477.76,"44,632,300","6,642,630,000"
"Aug 30, 2014",508.59,509.31,501.64,504.25,"9,424,070","6,715,420,000"
"Aug 29, 2014",508.43,511.69,503.82,508.52,"17,624,800","6,711,080,000"
"Aug 28, 2014",510.88,516.16,506.88,507.81,"19,862,000","6,741,320,000"
"Aug 27, 2014",512.19,520.71,510.92,511.15,"22,648,500","6,756,340,000"
"Aug 26, 2014",502.54,512.69,502.54,511.57,"23,235,100","6,626,970,000"
"Aug 25, 2014",508.22,508.22,499.23,502.50,"18,356,700","6,700,090,000"
"Aug 24, 2014",498.29,512.89,497.35,508.29,"19,441,700","6,567,300,000"
"Aug 23, 2014",513.39,514.30,492.11,498.07,"25,171,900","6,764,340,000"
"Aug 22, 2014",517.58,521.48,501.27,514.04,"36,563,900","6,817,460,000"
"Aug 21, 2014",510.45,531.90,510.45,517.24,"49,444,200","6,721,410,000"
"Aug 20, 2014",485.07,518.28,467.51,511.98,"46,527,600","6,385,230,000"
"Aug 19, 2014",461.48,485.71,455.54,485.25,"38,422,400","6,072,520,000"
"Aug 18, 2014",491.51,499.37,443.85,461.46,"50,783,800","6,465,210,000"
"Aug 17, 2014",519.14,520.19,483.63,491.80,"24,300,900","6,826,520,000"
"Aug 16, 2014",497.83,521.48,487.74,519.71,"22,832,500","6,544,250,000"
"Aug 15, 2014",511.14,518.18,487.93,497.01,"25,598,300","6,717,150,000"
"Aug 14, 2014",546.18,546.24,498.73,505.97,"35,803,900","7,175,190,000"
"Aug 13, 2014",570.38,573.03,532.67,546.66,"25,777,500","7,490,990,000"
"Aug 12, 2014",576.51,576.95,566.60,569.64,"13,978,200","7,569,070,000"
"Aug 11, 2014",591.28,591.51,574.05,576.37,"14,764,200","7,760,290,000"
"Aug 10, 2014",589.17,594.46,587.94,591.06,"7,555,310","7,730,000,000"
"Aug 09, 2014",592.47,592.47,587.63,589.37,"7,922,070","7,770,550,000"
"Aug 08, 2014",588.88,598.12,588.79,592.58,"11,072,000","7,721,090,000"
"Aug 07, 2014",584.65,591.10,584.05,588.87,"11,131,400","7,663,290,000"
"Aug 06, 2014",585.95,587.49,583.10,584.65,"14,497,900","7,678,040,000"
"Aug 05, 2014",589.01,589.87,584.10,585.44,"10,790,800","7,716,120,000"
"Aug 04, 2014",586.23,591.95,583.74,588.78,"9,867,570","7,677,850,000"
"Aug 03, 2014",588.89,589.15,581.65,586.67,"9,917,990","7,710,420,000"
"Aug 02, 2014",594.90,594.91,586.15,589.33,"8,359,080","7,786,620,000"
"Aug 01, 2014",586.20,597.92,583.63,594.92,"18,215,900","7,670,500,000"
"Jul 31, 2014",567.37,586.24,564.51,586.24,"22,467,900","7,421,870,000"
"Jul 30, 2014",584.74,585.12,564.90,567.29,"14,898,800","7,646,630,000"
"Jul 29, 2014",585.55,588.38,581.70,584.73,"11,275,400","7,655,040,000"
"Jul 28, 2014",594.14,594.57,575.18,585.69,"19,316,400","7,765,040,000"
"Jul 27, 2014",595.67,598.94,593.43,593.85,"7,774,230","7,782,830,000"
"Jul 26, 2014",601.54,602.09,593.96,595.81,"10,752,900","7,857,510,000"
"Jul 25, 2014",601.51,607.07,597.23,601.09,"12,279,500","7,854,660,000"
"Jul 24, 2014",619.50,620.43,595.57,601.73,"20,917,200","8,087,290,000"
"Jul 23, 2014",621.12,624.43,618.29,619.41,"11,056,600","8,106,260,000"
"Jul 22, 2014",622.27,624.30,620.96,621.55,"9,602,880","8,119,060,000"
"Jul 21, 2014",623.95,624.09,619.11,622.21,"10,711,900","8,138,520,000"
"Jul 20, 2014",628.56,628.56,622.77,623.90,"5,760,120","8,196,210,000"
"Jul 19, 2014",629.17,629.17,624.60,628.51,"7,222,030","8,201,340,000"
"Jul 18, 2014",622.37,629.21,620.47,628.78,"14,158,100","8,110,060,000"
"Jul 17, 2014",616.54,626.29,608.40,623.09,"16,576,700","8,031,440,000"
"Jul 16, 2014",622.01,623.09,615.33,616.80,"13,182,400","8,100,510,000"
"Jul 15, 2014",620.00,625.14,619.63,621.59,"10,873,200","8,071,770,000"
"Jul 14, 2014",626.56,627.34,617.32,619.32,"12,706,800","8,155,140,000"
"Jul 13, 2014",634.22,634.73,624.91,626.50,"11,291,000","8,252,240,000"
"Jul 12, 2014",631.88,636.66,626.98,633.71,"13,329,000","8,219,370,000"
"Jul 11, 2014",616.66,632.09,615.77,632.00,"16,467,100","8,019,000,000"
"Jul 10, 2014",624.83,626.12,612.35,616.76,"15,880,700","8,122,830,000"
"Jul 09, 2014",625.22,627.00,622.60,624.51,"9,819,150","8,125,370,000"
"Jul 08, 2014",622.57,626.70,620.91,624.82,"10,005,500","8,088,590,000"
"Jul 07, 2014",635.46,637.16,617.01,624.09,"17,813,600","8,253,710,000"
"Jul 06, 2014",631.77,638.65,631.16,635.81,"10,080,000","8,203,530,000"
"Jul 05, 2014",629.95,633.22,628.00,631.46,"9,105,940","8,177,490,000"
"Jul 04, 2014",644.65,648.43,629.40,630.69,"22,237,200","8,365,570,000"
"Jul 03, 2014",650.77,650.77,641.30,645.16,"18,949,000","8,442,770,000"
"Jul 02, 2014",641.04,656.68,638.34,650.88,"25,768,200","8,314,310,000"
"Jul 01, 2014",641.39,657.86,640.11,640.81,"38,446,300","8,316,770,000"
"Jun 30, 2014",602.62,645.15,599.88,639.80,"46,422,400","7,812,050,000"
"Jun 29, 2014",596.33,604.08,596.16,602.72,"8,897,470","7,728,190,000"
"Jun 28, 2014",599.08,604.47,595.92,596.55,"13,398,100","7,761,630,000"
"Jun 27, 2014",581.30,600.12,579.88,597.26,"20,814,600","7,527,840,000"
"Jun 26, 2014",566.14,581.63,564.73,581.14,"14,655,900","7,329,110,000"
"Jun 25, 2014",581.81,583.60,565.63,566.34,"20,687,700","7,529,260,000"
"Jun 24, 2014",593.97,596.97,582.36,582.36,"14,144,900","7,683,850,000"
"Jun 23, 2014",602.16,603.21,586.34,593.98,"14,053,800","7,787,160,000"
"Jun 22, 2014",595.90,606.00,594.63,602.27,"10,877,700","7,703,560,000"
"Jun 21, 2014",593.68,599.46,587.74,594.99,"9,256,290","7,672,030,000"
"Jun 20, 2014",597.40,599.75,587.76,594.15,"18,134,100","7,717,370,000"
"Jun 19, 2014",608.07,612.24,597.02,598.07,"12,803,800","7,852,650,000"
"Jun 18, 2014",609.77,615.88,604.40,607.96,"17,862,000","7,872,150,000"
"Jun 17, 2014",591.59,610.89,590.40,610.86,"18,597,300","7,634,710,000"
"Jun 16, 2014",592.65,608.72,587.07,592.19,"28,677,500","7,645,650,000"
"Jun 15, 2014",575.93,592.94,554.89,592.94,"23,580,900","7,427,200,000"
"Jun 14, 2014",600.75,601.27,549.82,577.36,"38,481,200","7,744,580,000"
"Jun 13, 2014",585.70,615.14,585.70,600.16,"35,700,700","7,548,170,000"
"Jun 12, 2014",633.43,638.11,573.27,586.95,"50,818,800","8,160,590,000"
"Jun 11, 2014",653.19,657.04,632.55,633.02,"25,163,800","8,412,780,000"
"Jun 10, 2014",650.04,659.62,646.56,653.15,"17,913,400","8,369,550,000"
"Jun 09, 2014",655.64,657.70,644.39,649.16,"19,065,400","8,439,070,000"
"Jun 08, 2014",654.99,658.88,653.47,656.14,"8,614,190","8,428,530,000"
"Jun 07, 2014",653.52,656.94,644.91,654.97,"15,855,300","8,407,050,000"
"Jun 06, 2014",659.28,661.37,652.30,653.70,"18,680,100","8,478,870,000"
"Jun 05, 2014",641.07,663.53,640.09,659.26,"29,621,300","8,242,230,000"
"Jun 04, 2014",666.77,668.56,624.09,641.61,"37,731,500","8,569,660,000"
"Jun 03, 2014",660.55,674.11,650.78,667.61,"40,653,700","8,486,730,000"
"Jun 02, 2014",629.64,665.50,618.75,660.62,"45,450,200","8,086,630,000"
"Jun 01, 2014",623.69,671.51,619.91,630.23,"45,259,100","8,007,450,000"
"May 31, 2014",615.69,624.72,604.47,623.68,"15,107,100","7,902,400,000"
"May 30, 2014",568.18,618.46,568.16,615.33,"31,985,400","7,290,240,000"
"May 29, 2014",576.33,577.10,561.60,568.18,"18,707,800","7,392,820,000"
"May 28, 2014",571.91,578.62,564.09,577.06,"19,289,000","7,333,770,000"
"May 27, 2014",582.59,589.52,554.43,571.24,"38,032,000","7,468,620,000"
"May 26, 2014",571.39,588.39,565.33,583.42,"29,959,800","7,322,870,000"
"May 25, 2014",525.23,576.48,525.23,571.59,"47,010,300","6,729,120,000"
"May 24, 2014",521.05,525.17,516.28,525.14,"11,499,300","6,673,600,000"
"May 23, 2014",525.72,541.96,520.08,520.22,"34,934,700","6,731,160,000"
"May 22, 2014",492.05,525.36,490.19,524.58,"33,086,500","6,297,990,000"
"May 21, 2014",485.80,494.37,483.49,491.77,"14,626,000","6,215,880,000"
"May 20, 2014",446.31,491.44,446.01,485.72,"40,327,500","5,708,560,000"
"May 19, 2014",446.08,447.56,443.10,446.18,"6,242,620","5,703,760,000"
"May 18, 2014",448.70,449.77,444.78,446.26,"2,857,830","5,735,400,000"
"May 17, 2014",448.12,451.98,447.30,448.90,"2,945,790","5,725,990,000"
"May 16, 2014",447.39,450.66,444.96,448.06,"6,475,100","5,714,640,000"
"May 15, 2014",444.14,449.80,443.63,447.25,"7,362,980","5,671,210,000"
"May 14, 2014",440.59,446.66,440.50,443.97,"9,472,960","5,624,310,000"
"May 13, 2014",441.53,441.98,436.97,440.67,"7,682,670","5,634,510,000"
"May 12, 2014",438.30,442.26,434.23,441.46,"7,383,770","5,591,520,000"
"May 11, 2014",453.92,455.34,433.40,438.89,"12,251,700","5,789,010,000"
"May 10, 2014",450.46,455.77,448.47,454.43,"6,682,600","5,742,830,000"
"May 09, 2014",440.18,452.69,440.14,449.46,"10,347,900","5,609,930,000"
"May 08, 2014",438.68,448.40,438.14,440.17,"9,446,580","5,588,990,000"
"May 07, 2014",429.34,446.13,428.45,438.82,"18,332,200","5,468,310,000"
"May 06, 2014",433.36,448.04,423.25,428.96,"12,507,300","5,517,460,000"
"May 05, 2014",434.78,440.97,427.62,433.48,"10,004,800","5,534,140,000"
"May 04, 2014",438.52,439.77,430.05,436.40,"5,621,260","5,580,030,000"
"May 03, 2014",449.40,449.40,430.68,437.76,"9,849,640","5,716,960,000"
"May 02, 2014",457.36,457.93,443.40,449.38,"10,394,200","5,816,390,000"
"May 01, 2014",447.63,460.61,447.63,457.76,"12,871,800","5,690,670,000"
"Apr 30, 2014",446.89,451.10,436.70,447.64,"15,244,900","5,679,680,000"
"Apr 29, 2014",439.98,451.64,435.18,447.21,"16,401,400","5,590,030,000"
"Apr 28, 2014",430.72,447.53,422.94,440.29,"23,876,600","5,470,650,000"
"Apr 27, 2014",457.24,459.33,436.39,436.39,"10,949,500","5,805,530,000"
"Apr 26, 2014",461.70,464.54,449.10,458.60,"12,214,600","5,860,330,000"
"Apr 25, 2014",500.09,500.30,442.95,461.45,"46,856,500","6,345,230,000"
"Apr 24, 2014",490.82,500.46,482.95,500.46,"13,009,400","6,225,860,000"
"Apr 23, 2014",488.36,493.25,485.82,491.30,"9,814,530","6,192,560,000"
"Apr 22, 2014",495.45,503.22,487.58,487.92,"11,670,900","6,280,640,000"
"Apr 21, 2014",497.74,510.57,493.20,495.77,"15,171,400","6,307,460,000"
"Apr 20, 2014",501.75,510.87,490.84,498.17,"12,103,100","6,356,070,000"
"Apr 19, 2014",479.58,503.56,470.56,501.56,"19,588,200","6,073,340,000"
"Apr 18, 2014",495.80,498.60,472.74,479.64,"19,042,400","6,276,700,000"
"Apr 17, 2014",529.07,533.52,484.87,495.96,"34,025,500","6,695,650,000"
"Apr 16, 2014",522.18,542.38,502.78,527.39,"56,480,100","6,606,460,000"
"Apr 15, 2014",458.37,519.00,453.54,515.59,"49,561,000","5,797,070,000"
"Apr 14, 2014",414.83,469.75,407.37,458.79,"50,730,200","5,244,350,000"
"Apr 13, 2014",421.46,427.40,395.25,414.06,"22,493,500","5,326,230,000"
"Apr 12, 2014",420.89,439.61,415.79,421.12,"19,226,500","5,317,310,000"
"Apr 11, 2014",363.71,429.77,351.27,420.95,"62,562,800","4,593,400,000"
"Apr 10, 2014",442.26,443.37,358.73,365.18,"55,868,300","5,583,670,000"
"Apr 09, 2014",453.18,455.73,441.93,442.73,"13,204,400","5,719,730,000"
"Apr 08, 2014",447.61,457.42,446.11,453.09,"10,921,600","5,648,000,000"
"Apr 07, 2014",461.47,462.56,445.12,449.42,"15,616,600","5,821,160,000"
"Apr 06, 2014",463.40,466.32,452.97,460.50,"10,241,400","5,843,670,000"
"Apr 05, 2014",446.68,463.57,444.20,461.91,"13,404,500","5,630,890,000"
"Apr 04, 2014",445.66,454.65,429.09,447.53,"22,925,500","5,615,980,000"
"Apr 03, 2014",436.44,449.56,414.89,444.72,"40,765,500","5,497,550,000"
"Apr 02, 2014",479.14,495.05,431.27,437.14,"49,647,600","6,032,970,000"
"Apr 01, 2014",457.00,495.34,457.00,478.38,"35,685,800","5,752,280,000"
"Mar 31, 2014",462.30,483.02,443.37,457.00,"28,254,000","5,816,910,000"
"Mar 30, 2014",492.37,492.37,444.18,460.27,"42,958,300","6,193,560,000"
"Mar 29, 2014",501.71,504.86,489.73,491.17,"11,147,100","6,308,890,000"
"Mar 28, 2014",477.14,526.02,473.23,495.67,"58,828,300","5,997,850,000"
"Mar 27, 2014",580.26,580.56,471.24,471.24,"62,225,400","7,291,520,000"
"Mar 26, 2014",583.48,590.03,570.96,580.83,"16,401,100","7,329,720,000"
"Mar 25, 2014",585.03,585.44,572.61,583.92,"14,020,100","7,346,810,000"
"Mar 24, 2014",562.51,586.56,551.77,583.41,"22,706,900","7,061,380,000"
"Mar 23, 2014",565.76,570.24,560.88,561.27,"9,288,400","7,099,230,000"
"Mar 22, 2014",571.18,572.55,554.39,565.04,"17,360,700","7,164,770,000"
"Mar 21, 2014",588.29,604.59,561.81,571.49,"38,414,100","7,376,710,000"
"Mar 20, 2014",609.75,609.75,587.49,588.77,"20,572,900","7,642,910,000"
"Mar 19, 2014",613.90,622.00,609.10,609.89,"14,228,900","7,692,450,000"
"Mar 18, 2014",621.84,622.39,603.80,614.83,"24,011,500","7,789,810,000"
"Mar 17, 2014",630.92,632.68,616.86,622.37,"14,648,200","7,901,040,000"
"Mar 16, 2014",636.50,637.52,628.11,631.11,"5,277,290","7,968,200,000"
"Mar 15, 2014",629.37,639.14,627.30,636.12,"4,342,080","7,876,360,000"
"Mar 14, 2014",638.14,639.53,627.21,628.80,"11,913,800","7,983,980,000"
"Mar 13, 2014",633.62,644.20,630.85,638.14,"11,634,900","7,924,860,000"
"Mar 12, 2014",631.91,648.03,629.51,632.10,"18,621,200","7,900,600,000"
"Mar 11, 2014",627.95,638.42,618.84,634.11,"11,732,500","7,848,450,000"
"Mar 10, 2014",636.33,644.76,615.02,627.79,"20,639,800","7,950,820,000"
"Mar 09, 2014",616.31,643.95,612.35,636.96,"15,396,500","7,697,910,000"
"Mar 08, 2014",629.66,635.14,604.46,617.45,"18,654,200","7,862,010,000"
"Mar 07, 2014",664.31,665.34,616.35,629.15,"34,150,800","8,291,900,000"
"Mar 06, 2014",664.52,669.77,649.79,663.86,"16,068,100","8,291,650,000"
"Mar 05, 2014",666.24,674.28,646.28,665.51,"22,461,900","8,310,510,000"
"Mar 04, 2014",668.24,696.22,655.68,666.78,"55,344,600","8,332,950,000"
"Mar 03, 2014",562.56,702.91,560.52,667.76,"96,056,900","7,013,060,000"
"Mar 02, 2014",567.23,570.48,553.27,559.79,"7,950,760","7,069,290,000"
"Mar 01, 2014",549.92,573.38,539.29,565.61,"18,668,100","6,851,590,000"
"Feb 28, 2014",579.70,584.14,545.17,549.26,"28,076,100","7,219,990,000"
"Feb 27, 2014",581.65,594.05,566.62,578.77,"25,540,800","7,241,560,000"
"Feb 26, 2014",537.04,603.80,532.58,582.69,"64,642,700","6,683,680,000"
"Feb 25, 2014",540.24,541.38,420.41,538.71,"126,314,000","6,721,330,000"
"Feb 24, 2014",606.04,607.61,538.70,546.32,"57,893,900","7,537,080,000"
"Feb 23, 2014",606.47,639.91,599.70,605.82,"31,434,400","7,539,890,000"
"Feb 22, 2014",574.24,614.48,558.58,605.42,"31,254,000","7,136,600,000"
"Feb 21, 2014",556.88,582.96,530.47,574.16,"47,308,100","6,918,730,000"
"Feb 20, 2014",623.09,627.73,556.14,556.14,"46,905,000","7,738,580,000"
"Feb 19, 2014",625.97,631.77,618.70,623.03,"13,897,800","7,771,210,000"
"Feb 18, 2014",627.16,645.76,612.54,626.60,"20,015,100","7,783,430,000"
"Feb 17, 2014",614.23,656.95,607.31,626.27,"31,948,400","7,620,580,000"
"Feb 16, 2014",651.30,665.10,584.17,616.63,"40,061,700","8,077,340,000"
"Feb 15, 2014",660.90,661.84,632.84,650.92,"26,709,200","8,193,290,000"
"Feb 14, 2014",601.17,691.72,541.04,661.99,"102,506,000","7,449,940,000"
"Feb 13, 2014",651.08,657.99,601.91,605.24,"38,588,100","8,065,550,000"
"Feb 12, 2014",672.38,672.90,643.04,651.72,"25,367,600","8,326,420,000"
"Feb 11, 2014",683.50,712.46,636.66,672.17,"72,745,200","8,461,320,000"
"Feb 10, 2014",681.32,703.71,550.50,681.03,"112,758,000","8,431,680,000"
"Feb 09, 2014",671.46,712.27,655.25,682.90,"39,311,400","8,307,340,000"
"Feb 08, 2014",699.57,721.82,661.87,673.92,"38,742,600","8,651,930,000"
"Feb 07, 2014",783.20,783.20,654.35,712.40,"113,643,000","9,683,190,000"
"Feb 06, 2014",815.59,819.81,770.59,781.55,"50,108,700","10,079,900,000"
"Feb 05, 2014",829.96,837.32,811.91,811.91,"22,395,100","10,254,100,000"
"Feb 04, 2014",823.77,840.17,820.94,827.96,"16,609,700","10,174,000,000"
"Feb 03, 2014",824.08,826.48,807.22,823.83,"13,940,100","10,174,100,000"
"Feb 02, 2014",832.90,844.72,820.67,825.37,"11,300,900","10,279,200,000"
"Feb 01, 2014",828.61,853.52,827.11,832.58,"19,668,700","10,222,300,000"
"Jan 31, 2014",818.43,831.87,812.60,829.92,"17,107,900","10,092,900,000"
"Jan 30, 2014",826.02,830.50,799.06,819.03,"29,918,200","10,182,900,000"
"Jan 29, 2014",809.96,836.87,809.85,826.00,"17,984,400","9,981,850,000"
"Jan 28, 2014",774.02,832.50,766.98,812.51,"44,875,500","9,535,950,000"
"Jan 27, 2014",884.60,893.00,757.11,771.39,"49,233,600","10,894,400,000"
"Jan 26, 2014",853.68,897.02,844.86,885.28,"32,224,300","10,510,400,000"
"Jan 25, 2014",796.24,861.45,792.96,853.61,"24,303,900","9,799,920,000"
"Jan 24, 2014",822.43,822.43,783.58,797.07,"34,912,000","10,118,400,000"
"Jan 23, 2014",845.46,851.57,819.32,822.04,"15,607,100","10,398,000,000"
"Jan 22, 2014",867.21,870.15,837.36,845.59,"18,453,700","10,661,400,000"
"Jan 21, 2014",869.65,881.20,855.93,863.91,"18,997,300","10,687,700,000"
"Jan 20, 2014",871.39,886.39,853.87,870.20,"27,652,700","10,704,800,000"
"Jan 19, 2014",839.66,870.96,825.53,870.96,"24,365,700","10,311,500,000"
"Jan 18, 2014",816.07,841.49,816.07,840.00,"18,052,700","10,018,200,000"
"Jan 17, 2014",834.49,842.91,797.63,814.64,"39,031,700","10,241,200,000"
"Jan 16, 2014",860.29,866.16,835.63,835.63,"19,149,300","10,553,800,000"
"Jan 15, 2014",833.12,872.81,830.86,860.90,"28,107,200","10,216,700,000"
"Jan 14, 2014",843.17,855.69,825.66,833.27,"20,829,800","10,336,500,000"
"Jan 13, 2014",860.19,861.29,806.05,841.20,"45,580,900","10,541,500,000"
"Jan 12, 2014",919.60,928.52,851.17,863.22,"39,623,500","11,264,800,000"
"Jan 11, 2014",867.32,921.48,861.72,913.95,"44,754,200","10,619,900,000"
"Jan 10, 2014",846.69,871.19,822.60,868.48,"31,876,800","10,363,300,000"
"Jan 09, 2014",841.47,864.36,804.14,846.86,"59,998,600","10,295,100,000"
"Jan 08, 2014",795.99,870.68,776.18,842.72,"74,175,600","9,734,800,000"
"Jan 07, 2014",946.49,965.74,802.00,802.00,"81,311,700","11,571,400,000"
"Jan 06, 2014",936.05,1017.12,905.71,953.29,"85,565,700","11,410,400,000"
"Jan 05, 2014",858.55,952.40,854.52,933.53,"72,898,500","10,465,700,000"
"Jan 04, 2014",823.27,859.51,801.67,859.51,"38,005,000","10,035,600,000"
"Jan 03, 2014",802.85,834.15,789.12,818.72,"37,810,100","9,786,680,000"
"Jan 02, 2014",773.44,820.31,767.21,802.39,"38,489,500","9,428,180,000"
"Jan 01, 2014",754.97,775.35,754.97,771.40,"22,489,400","9,203,030,000"
"Dec 31, 2013",760.32,760.58,738.17,754.01,"20,897,300","9,268,240,000"
"Dec 30, 2013",741.35,766.60,740.24,756.13,"20,707,700","9,037,000,000"
"Dec 29, 2013",728.05,748.61,714.44,745.05,"19,011,300","8,872,600,000"
"Dec 28, 2013",737.98,747.06,705.35,727.83,"32,505,800","8,990,850,000"
"Dec 27, 2013",763.28,777.51,713.60,735.07,"46,862,700","9,295,570,000"
"Dec 26, 2013",683.94,777.75,683.94,761.98,-,"8,326,270,000"
"Dec 25, 2013",666.31,682.70,649.48,682.21,-,"8,108,930,000"
"Dec 24, 2013",672.36,684.39,645.71,665.58,-,"8,179,730,000"
"Dec 23, 2013",613.06,680.91,611.04,673.41,-,"7,455,670,000"
"Dec 22, 2013",601.78,666.74,585.64,617.18,-,"7,315,940,000"
"Dec 21, 2013",619.90,654.27,579.17,605.66,-,"7,533,740,000"
"Dec 20, 2013",694.22,729.16,595.33,625.32,-,"8,433,870,000"
"Dec 19, 2013",519.06,707.23,502.89,691.96,-,"6,302,970,000"
"Dec 18, 2013",678.20,679.32,420.51,522.70,-,"8,232,040,000"
"Dec 17, 2013",706.37,754.83,630.88,682.12,-,"8,570,390,000"
"Dec 16, 2013",880.33,882.25,668.25,705.97,-,"10,676,600,000"
"Dec 15, 2013",875.29,886.16,825.00,876.12,-,"10,611,600,000"
"Dec 14, 2013",899.85,904.65,858.36,872.60,-,"10,904,900,000"
"Dec 13, 2013",874.98,941.79,860.05,892.58,-,"10,599,700,000"
"Dec 12, 2013",882.78,901.94,844.95,873.26,-,"10,690,600,000"
"Dec 11, 2013",989.07,1001.58,834.23,878.48,-,"11,973,700,000"
"Dec 10, 2013",892.32,997.23,892.32,988.51,-,"10,798,200,000"
"Dec 09, 2013",793.80,921.93,780.90,893.19,-,"9,602,480,000"
"Dec 08, 2013",697.31,802.51,670.88,795.87,-,"8,431,860,000"
"Dec 07, 2013",835.32,854.64,640.22,698.23,-,"10,096,600,000"
"Dec 06, 2013",1042.38,1042.38,829.45,829.45,-,"12,593,900,000"
"Dec 05, 2013",1152.73,1154.36,897.11,1045.11,-,"13,922,300,000"
"Dec 04, 2013",1077.58,1156.12,1070.16,1151.17,-,"13,010,000,000"
"Dec 03, 2013",1046.40,1096.00,1011.21,1078.28,-,"12,628,300,000"
"Dec 02, 2013",951.42,1055.42,938.41,1043.33,-,"11,478,300,000"
"Dec 01, 2013",1128.92,1133.08,801.82,955.85,-,"13,614,300,000"
"Nov 30, 2013",1129.37,1156.14,1106.61,1129.43,-,"13,614,700,000"
"Nov 29, 2013",1042.01,1146.97,1000.64,1131.97,-,"12,557,100,000"
"Nov 28, 2013",1003.38,1077.56,962.17,1031.95,-,"12,087,000,000"
"Nov 27, 2013",923.85,1001.96,891.68,1001.96,-,"11,124,900,000"
"Nov 26, 2013",805.73,928.54,800.80,928.10,-,"9,699,360,000"
"Nov 25, 2013",773.02,810.68,754.43,799.11,-,"9,302,270,000"
"Nov 24, 2013",795.63,807.36,722.87,774.25,-,"9,570,990,000"
"Nov 23, 2013",771.70,844.97,771.70,797.82,-,"9,279,850,000"
"Nov 22, 2013",724.07,780.85,668.13,771.44,-,"8,703,970,000"
"Nov 21, 2013",594.32,733.40,577.29,722.43,-,"7,142,030,000"
"Nov 20, 2013",577.98,599.65,448.45,590.83,-,"6,943,300,000"
"Nov 19, 2013",712.76,806.11,456.39,584.61,-,"8,559,550,000"
"Nov 18, 2013",496.58,703.78,494.94,703.56,-,"5,961,500,000"
"Nov 17, 2013",440.96,500.58,440.24,492.11,-,"5,291,730,000"
"Nov 16, 2013",417.28,450.26,415.57,440.22,-,"5,005,530,000"
"Nov 15, 2013",419.41,437.89,396.11,417.95,-,"5,029,340,000"
"Nov 14, 2013",406.41,425.90,395.19,420.20,-,"4,871,600,000"
"Nov 13, 2013",360.97,414.05,359.80,407.37,-,"4,325,400,000"
"Nov 12, 2013",343.06,362.81,342.80,360.33,-,"4,109,060,000"
"Nov 11, 2013",325.41,351.27,311.78,342.44,-,"3,896,130,000"
"Nov 10, 2013",348.82,350.70,277.24,326.62,-,"4,174,930,000"
"Nov 09, 2013",338.58,370.82,319.71,339.11,-,"4,051,120,000"
"Nov 08, 2013",297.85,338.66,296.93,338.11,-,"3,562,790,000"
"Nov 07, 2013",261.68,304.17,261.55,296.41,-,"3,129,190,000"
"Nov 06, 2013",244.78,263.00,244.78,262.50,-,"2,926,100,000"
"Nov 05, 2013",229.21,250.66,226.22,245.24,-,"2,738,980,000"
"Nov 04, 2013",214.66,231.01,213.94,229.10,-,"2,564,070,000"
"Nov 03, 2013",205.99,215.05,203.99,215.05,-,"2,459,520,000"
"Nov 02, 2013",205.81,207.76,201.65,206.22,-,"2,456,330,000"
"Nov 01, 2013",203.90,206.65,202.13,206.18,-,"2,432,470,000"
"Oct 31, 2013",199.83,205.18,198.85,204.00,-,"2,382,870,000"
"Oct 30, 2013",204.39,209.16,199.97,199.97,-,"2,436,240,000"
"Oct 29, 2013",198.55,204.79,198.55,204.39,-,"2,365,840,000"
"Oct 28, 2013",196.21,198.62,192.06,198.55,-,"2,337,100,000"
"Oct 27, 2013",176.60,196.44,176.60,196.44,-,"2,102,730,000"
"Oct 26, 2013",187.45,188.41,175.75,177.32,-,"2,231,070,000"
"Oct 25, 2013",197.69,198.87,168.50,186.69,-,"2,351,780,000"
"Oct 24, 2013",214.30,217.42,168.52,198.23,-,"2,548,230,000"
"Oct 23, 2013",193.36,213.62,192.38,213.62,-,"2,298,160,000"
"Oct 22, 2013",182.65,196.27,182.65,193.76,-,"2,169,750,000"
"Oct 21, 2013",174.80,184.82,174.80,182.21,-,"2,075,580,000"
"Oct 20, 2013",171.66,174.91,168.95,174.61,-,"2,037,440,000"
"Oct 19, 2013",155.91,177.48,155.70,172.42,-,"1,849,630,000"
"Oct 18, 2013",146.37,155.96,145.57,155.96,-,"1,735,750,000"
