0	 0.3472	 0.7645
0	-0.2718	 0.4396
0	 0.6613	-0.0256
0	-0.9320	 1.1750
0	-0.5856	 0.5721
0	-0.4692	 0.7444
0	 0.9893	 1.4156
0	-0.6595	 0.7412
0	-1.4971	 2.4642
0	-0.0951	 1.3854
0	-0.4991	 0.9816
0	-1.6370	 2.9895
0	 1.0462	 0.7747
0	-0.1419	 0.9327
0	-0.8172	 2.0884
0	 0.0957	 1.0215
0	 0.0897	 0.5222
0	-1.3153	 2.6260
0	-0.4294	 1.5458
0	-1.4671	 2.1018
0	-0.7706	 1.7757
0	 0.0273	 0.8501
0	-0.2122	 0.6104
0	-0.4729	 1.7286
0	-0.3661	-0.1675
0	-1.6662	 2.9214
0	-0.8701	 2.1404
0	-1.2597	 2.1239
0	-1.1005	 0.9916
0	 0.1870	 1.5507
0	 1.9988	 0.7969
0	-1.4739	 2.3523
0	-0.2101	 2.1648
0	-1.6910	 2.5631
0	-1.0984	 2.6629
0	 2.2403	 1.2286
0	-0.2003	 0.1129
0	-0.2544	 0.6311
0	 0.3749	 1.5457
0	-1.1782	 0.3052
0	 0.8085	 1.1508
0	 0.7937	 1.0566
0	-1.4232	 2.3873
0	-0.1921	 0.6921
0	-0.4742	 2.7357
0	-0.1552	 1.1406
0	-1.2578	 2.2594
0	 0.8066	 1.2545
0	-0.7057	 1.3405
0	 1.5664	 1.1194
0	 0.0030	 1.1610
0	-0.3316	 0.8124
0	-0.0855	 0.9118
0	 0.2856	 1.2524
0	 0.2604	 1.6239
0	 0.8852	 1.5141
0	 0.3137	 1.7857
0	-1.0436	 2.5372
0	-1.9536	 2.4428
0	-1.3076	 1.7398
0	-1.9808	 1.9027
0	 0.4830	 1.0937
0	-1.5778	 1.1870
0	-1.7284	 2.0772
0	-0.2226	 0.9107
0	 1.0567	 1.2370
0	 0.3129	 1.9819
0	-1.0047	 2.1330
0	-2.2232	 1.9325
0	-1.0268	 1.8152
0	 0.2871	 1.7939
0	-0.1051	 0.9620
0	-0.4374	 1.1284
0	 2.0175	 1.1117
0	-0.8495	 0.3762
0	 0.2034	 1.2672
0	 1.7005	 0.9652
0	-0.6922	 0.8035
0	-0.4210	 0.1684
0	 0.6726	 0.4424
0	-1.4828	 2.7993
0	 0.1836	 0.5437
0	 0.0884	 1.1469
0	 1.7367	 0.5547
0	-0.8199	 1.4510
0	 0.1838	 2.2087
0	-0.8346	 2.7032
0	-1.7919	 2.2215
0	-1.8965	 2.5265
0	-1.4613	 1.2073
0	-0.5707	 0.5405
0	 0.0510	 0.9143
0	 0.2253	 1.8985
0	 0.5598	 0.7020
0	-0.2438	 1.0593
0	-0.0419	 0.8730
0	-1.2446	 2.1325
0	-1.0654	 1.2095
0	 0.1114	 0.8698
0	-0.7474	 0.8393
0	-0.4604	 1.0867
0	 0.4402	 0.0067
0	 1.3125	 2.4096
0	 0.2267	 2.1071
0	 0.6559	 1.0956
0	 0.2151	 1.8853
0	 0.8819	 0.9921
0	 0.7108	 1.9104
0	-0.3521	 0.7037
0	-0.3292	 0.6617
0	-0.5576	 0.5490
0	 0.9021	 0.8959
0	-0.1686	 0.5282
0	-0.6377	 1.7323
0	 1.0292	 1.5863
0	-0.3277	 2.9590
0	 0.9465	 0.7622
0	-0.1127	 1.8290
0	 0.1796	 1.0881
0	 1.2674	 1.1556
0	-0.3140	 1.6249
0	-0.4135	 1.4249
0	 0.5065	 1.8280
0	 0.4259	 0.7330
0	-1.3638	 2.9609
0	-2.0260	 2.8550
0	 0.5373	 0.1017
0	 0.4668	 0.9847
0	-0.1892	 0.9940
0	-0.9040	 2.2939
0	-1.3205	 3.0452
0	 0.8529	 1.8908
0	-0.4418	 0.8586
0	 0.0142	-0.2733
0	-0.5226	 0.8947
0	 0.6916	 0.8930
0	 0.6482	 0.4733
0	-0.6868	 0.5348
0	-1.2611	 2.0705
0	-1.0376	 2.0263
0	-0.0618	 1.1731
0	 0.5524	 1.7680
0	-1.1963	 2.7083
0	 0.2371	 0.7249
0	 1.3014	 0.8429
0	-0.1209	 1.2168
0	-0.0003	 1.5447
0	-0.6751	 0.8149
0	-0.8908	 2.2971
0	 1.6391	 0.4137
0	 0.7271	 1.7703
0	 0.2692	-0.0737
0	-1.4351	 2.6475
0	-0.5238	 1.8033
0	-1.0129	 0.7226
0	 0.8529	 1.4385
0	-0.7460	 1.4742
0	 2.1871	 0.2513
0	-1.7511	 3.1895
0	 1.3464	 0.8319
0	 0.0063	 1.8232
0	-0.3723	 0.0938
0	-0.8982	 2.6779
0	 0.5027	 0.4318
0	-1.7820	 2.4483
0	-1.2578	 2.1198
0	-0.1591	 1.5275
0	 1.6110	 0.6456
0	 0.2148	 2.0530
0	 0.1204	 0.8794
0	-1.0746	 2.6321
0	 0.9656	 0.9126
0	 0.0472	 0.8837
0	 1.0358	 1.9246
0	-0.2744	 2.3182
0	 1.2365	 0.8507
0	-0.3803	 0.8779
0	-0.4291	 2.6353
0	-0.8352	 1.2436
0	 0.9102	 1.5827
0	 0.5663	 0.9883
0	 0.1728	 1.9384
0	-1.1393	 1.7290
0	-0.4084	-0.1829
0	 0.3787	 1.2560
0	-0.3916	 1.3004
0	-1.6317	 2.8878
0	-1.3832	 2.1447
0	 0.0008	 1.0216
0	 0.3868	 0.8398
0	-0.5962	 2.6371
0	 1.0127	 0.8643
0	-0.8726	 0.2461
0	-0.5810	 1.1315
0	-1.1492	 1.6186
0	-0.3523	 1.2258
0	-0.2064	 0.8675
0	-0.4572	 1.8115
0	-1.2174	 2.7707
0	-0.8335	 2.5044
0	 0.0505	 1.7306
0	 0.2673	 0.2961
0	 0.7893	 1.4975
0	 0.0409	 0.3715
0	-0.6130	 1.0555
0	 1.2128	 1.7256
0	-0.5819	 2.3500
0	-0.7067	 0.6725
0	-0.8135	 0.8976
0	-1.2698	 2.7481
0	-1.6330	 1.2975
0	 1.4085	 0.2327
0	-2.3570	 2.7972
0	-1.6666	 2.4921
0	-0.8472	 0.3127
0	-0.3757	 0.6179
0	-0.4806	 1.1907
0	-1.0209	 1.3132
0	-1.9279	 2.1852
0	-1.8892	 1.9076
0	 1.0729	 1.2804
0	-1.0195	 2.0908
0	-0.5080	 2.3226
0	-0.3188	 1.5487
0	-0.7390	 0.5256
0	-0.1710	 1.6525
0	-2.0963	 2.2970
0	-0.6934	 0.7658
0	 0.2472	 0.4479
0	 1.1485	 1.3692
0	-0.4739	 1.4214
0	-0.0363	 0.8981
0	-1.5513	 2.1765
0	-1.9720	 2.4789
0	-1.2201	 2.8653
0	-1.9507	 3.2129
0	 0.7218	-0.1320
0	 1.1326	 0.4668
0	-0.7032	 0.6025
0	-1.4635	 2.2971
0	-1.0299	 0.4976
0	 0.3282	 0.5466
0	 0.2041	 1.4298
0	 1.4783	 0.5515
0	-0.2824	 2.1338
0	 0.0790	 0.7337
0	 0.4561	 0.5195
0	-1.3145	 2.4802
0	 0.9655	 1.0431
0	-0.1649	 0.7265
0	-0.0012	 0.4338
0	-1.6515	 2.2257
0	 0.0870	-0.3195
0	-1.3984	 0.6449
0	-1.3172	 1.8040
0	-1.6993	 2.1292
0	 1.6919	 0.9825
0	-0.4712	 0.8870
0	 1.1839	 0.5719
0	-1.2732	 0.5266
0	-0.2887	 1.4578
0	-0.2164	 0.8473
0	-0.1252	 0.8948
0	-0.3145	 0.3663
0	-0.6604	 1.1449
0	 0.7877	 1.7643
0	 0.2422	 1.6902
0	 0.3464	 0.5319
0	 1.1673	 0.9334
0	 0.4295	 1.3624
0	 0.1509	 1.6253
0	-1.6383	 1.0391
0	-0.3784	 1.1790
0	-0.2306	 2.8244
0	-0.9047	 2.2949
0	 0.3115	 1.6533
0	-1.7004	 2.1676
0	-0.2489	-0.2004
0	-0.0035	 1.5035
0	-0.6611	 1.4031
0	-1.1603	 0.8043
0	-0.2435	 1.6485
0	-0.6762	 1.1626
0	-0.6604	 1.1786
0	 2.0130	 0.7436
0	 0.4869	 1.2209
0	 1.0450	 2.5895
0	-1.1977	 1.5614
0	-0.3363	 2.7396
0	-0.1209	 1.2004
0	-1.6659	 1.9745
0	-1.4673	 1.6131
0	 0.9299	 1.0149
0	 0.1054	 0.0916
0	 0.7284	 1.7104
0	 1.6536	 1.3445
0	 0.0830	 1.1756
0	-0.5736	 1.3790
0	-1.1606	 0.5388
0	-1.3055	 2.5275
0	 0.9954	 1.2874
0	-1.8341	 2.5322
0	 0.5850	 0.4949
0	-0.5770	 1.2524
0	-0.7017	 1.7556
0	-0.1550	 0.7962
0	 2.1087	 1.3613
0	-1.3238	 1.8884
0	 0.8445	 1.4705
0	-0.8480	 2.0141
0	 0.2913	 1.0046
0	 2.0405	 1.1801
0	-1.6339	 1.9580
0	-1.1913	 2.1352
0	-0.1226	 0.3112
0	 1.7289	 1.5766
0	-1.2458	 2.1151
0	 0.8147	 0.3536
0	 0.7450	 0.9081
0	-0.5856	 0.7705
0	 0.0622	 1.1466
0	 0.5107	 1.5420
0	 0.4917	 1.9347
0	-0.3819	 0.4367
0	 1.7773	 0.0115
0	-1.5637	 2.6091
0	-2.0333	 1.9805
0	-0.8492	 2.2503
0	 0.1519	 0.7642
0	-0.3680	 0.8608
0	 0.4640	 0.5383
0	-1.8370	 2.7437
0	-0.4776	 2.6634
0	 0.1513	 1.0386
0	-0.5748	 0.6403
0	 0.6048	 1.3223
0	-1.5304	 1.7309
0	 0.5878	 1.7982
0	-1.0641	 1.9172
0	-0.0643	 0.9022
0	-0.2077	 0.3435
0	-0.0108	 0.3984
0	-2.1232	 2.7077
0	-1.0949	 3.7752
0	-2.2291	 2.6624
0	 1.4166	 1.3324
0	 0.1438	-0.1005
0	 0.5138	 0.6526
0	-0.8421	 0.9171
0	 1.2318	 2.0116
0	-0.6464	 0.9904
0	-0.4766	 1.8831
0	 0.6001	 1.5624
0	-0.8951	 1.3719
0	-0.3029	 0.7946
0	-0.9310	 2.4999
0	 0.0609	 1.0341
0	 0.2634	 1.4001
0	-0.0479	 1.4937
0	 0.2950	 1.7436
0	-0.0738	 1.8339
0	-0.7509	 0.0956
0	-0.0014	 0.1862
0	-0.4924	 1.4354
0	 0.2753	 1.5418
0	 1.3678	 1.4038
0	-0.4726	 1.4296
0	-1.1355	 3.5258
0	-0.2010	 1.9876
0	 0.3702	 1.9696
0	-0.9153	 2.5201
0	 0.4471	 1.1462
0	 0.3069	 1.2277
0	 0.3613	 2.0018
0	-0.0364	 0.5479
0	 0.6411	 1.6335
0	-0.3418	 0.8383
0	-1.5525	 1.8455
0	-0.4547	 1.6337
0	-0.1876	 0.5255
0	-1.2875	 1.3349
0	-1.4008	 2.5909
0	-0.4697	 1.1585
0	-0.0647	 0.9474
0	-0.4632	 1.3682
0	 1.5405	 0.8066
0	-1.1402	 2.1160
0	-0.2598	 2.4976
0	-0.6505	 1.2926
0	-0.8031	 0.7405
0	 0.6963	 1.3008
0	-0.1639	 0.7193
0	-1.5304	 2.3866
0	 0.5134	 1.8944
0	 0.6902	 1.7784
0	-0.9701	 1.5139
0	 0.7136	 1.1337
0	-1.1196	 1.0415
0	-1.3047	 2.0328
0	-0.5021	 0.3254
0	-0.7881	 1.9712
0	-0.0383	 0.1417
0	-1.6655	 2.5947
0	-0.1789	 1.4880
0	 1.4202	 1.4805
0	 0.6543	 1.6948
0	 0.4105	 1.3585
0	 0.0594	 1.2053
0	-0.9023	 1.5085
0	-0.2532	 1.7089
0	-0.3022	 1.4172
0	 0.0414	 1.5951
0	 1.4700	 2.5158
0	-2.1719	 3.3344
0	 0.3754	 1.1099
0	 0.4641	 2.1234
0	 1.4064	 1.1049
0	 0.0311	 1.1557
0	-1.8377	 3.0054
0	-0.0083	-0.1390
0	-0.5486	 1.2236
0	-1.0031	 1.7355
0	 1.2413	 1.7870
0	-0.5176	 1.3579
0	-0.9531	 1.2030
0	-0.3133	 0.9090
0	 1.0668	 0.6810
0	 0.1081	 1.1530
0	-0.0905	 1.5661
0	 1.0344	 1.6826
0	-0.1630	 1.0039
0	-0.3107	 0.3228
0	-0.6731	 0.7664
0	 0.7208	 0.0696
0	-1.4016	 2.0677
0	 0.1290	 1.2432
0	 1.6416	 0.7664
0	 0.2207	 0.9540
0	-2.0743	 3.5179
0	-0.6320	 1.2733
0	-0.3530	 0.6923
0	-1.5774	 2.2472
0	-0.6674	 1.3242
0	 1.1305	 1.7834
0	-0.1754	 0.7232
0	 2.1006	 0.9130
0	 0.0658	 1.1788
0	-0.3135	 0.3359
0	 0.4702	 1.6711
0	-0.1839	 1.4409
0	-1.3901	 1.9853
0	-1.1547	 1.9694
0	 0.3052	 0.7966
0	-1.9235	 1.9611
0	 0.7318	 1.1755
0	 1.6765	 1.1367
0	 0.2483	 1.9252
0	-0.8464	 2.0597
0	 0.0971	 0.7383
0	-0.8180	 1.2389
0	 0.5692	 1.4411
0	 1.5718	 1.3495
0	-1.5202	 1.0691
0	 1.0379	 0.9546
0	-1.0778	 1.3206
0	-0.6370	 1.0671
0	-1.9103	 2.7916
0	-1.6576	 1.8310
0	-1.0643	 0.4155
0	-1.8222	 1.6675
0	 1.5614	 1.1796
0	 0.9213	 1.2824
0	 0.5736	 1.4626
0	 0.2938	 1.0196
0	-1.1818	 2.6562
0	 0.5246	 0.3984
0	 1.9170	 1.6425
0	-0.3834	 0.6135
0	 0.5537	 0.8102
0	-0.1360	 0.5492
0	 0.0092	 0.0902
0	-0.5008	 1.5735
0	-1.0073	 3.4728
0	-1.5113	 2.9207
0	 0.3868	 1.5536
0	 0.4656	 1.7440
0	 0.6624	 1.7542
0	-0.3111	 1.1890
0	-0.4592	 2.1695
0	-0.2776	 1.2927
0	 0.2147	 1.2680
0	-0.6326	 1.1073
0	-0.2451	 1.2951
0	 0.3998	 1.6348
0	-0.0617	 1.0160
0	 0.6876	 0.7955
0	 0.4116	 0.4453
0	 0.5251	 1.0617
0	 1.8663	 0.9823
0	-1.1146	 1.5745
0	-0.6310	 1.8707
0	-1.2392	 1.8959
0	-0.3640	 1.2891
0	 0.0748	 1.7648
0	-0.9077	 1.8595
0	 0.1425	 2.2735
0	 0.2955	 0.9139
0	 0.2119	 1.7347
0	-0.6694	 0.8059
0	-0.0141	 0.2669
0	 1.1382	 1.1278
0	-1.6737	 2.6712
0	-0.0321	 0.2691
0	 0.0013	 0.3281
0	-1.3482	 3.2289
0	-0.7655	 0.6635
0	-0.1898	-0.0163
0	 0.4810	 0.8368
0	-0.1498	 0.9553
0	-0.0769	 1.0044
0	-0.0406	 2.2259
0	 1.1561	 1.4578
0	 0.3187	 1.5533
0	-0.0454	 0.5194
0	 1.4464	 0.5931
0	-0.1699	 1.2739
0	-0.6613	 0.5048
0	-1.4764	 2.8339
0	-0.1601	 0.2659
0	-0.3019	 0.2426
0	-0.1764	 1.3021
0	 0.2103	 2.6028
0	-1.2993	 3.3172
0	 0.2183	 0.7336
0	 1.2277	 1.6731
0	 0.2483	 1.1031
0	-2.3444	 1.6513
0	 0.5496	 2.1489
0	-0.3032	 2.3927
0	 0.7111	 1.2150
0	-0.5762	 1.8417
0	 0.9354	 1.2288
0	 1.2959	 0.1890
0	 0.8627	 0.8170
0	-0.4093	 1.4713
0	 0.2064	 1.4608
0	-0.6460	 2.6549
0	-0.2206	 1.0910
0	 1.1249	 0.9273
0	 0.1429	 1.6331
0	-1.6608	 1.2654
0	-0.1665	 0.3234
0	 1.2156	 1.7639
0	-0.4876	 0.8953
0	 0.8845	 0.9598
0	 1.3591	-0.0375
0	 0.0485	 1.1854
0	-0.2145	 2.4519
0	-1.5793	 1.5417
0	-0.1162	 0.5558
0	-2.0236	 2.4901
0	-0.8120	 0.4907
0	-0.0208	 1.3832
0	 0.1060	 1.1669
0	 0.1373	 0.7358
0	 1.2659	 1.5287
0	-1.4579	 3.7962
0	-0.3534	 0.4178
0	-0.1493	 0.4136
0	-0.2282	 0.3948
0	-1.7491	 2.1222
0	 0.6421	 0.4943
0	-0.3351	 2.0451
0	 0.3270	 1.1670
0	 0.4287	 1.3406
0	-0.0924	 1.4769
0	 1.3923	 0.6790
0	 0.0068	 1.0176
0	-2.1963	 2.3882
0	-1.0293	 2.7907
0	-0.5088	 1.0002
0	-0.8937	 1.7680
0	 2.1607	 0.7278
0	-0.9033	 0.5185
0	-0.1018	 1.9672
0	-1.3243	 2.4136
0	 1.3028	 1.6275
0	-1.2977	 1.9488
0	-0.2135	 1.2580
0	-0.3756	 0.8902
0	-0.4514	 0.3396
0	 1.2096	 1.2619
0	 0.5932	 1.2645
0	-2.0977	 2.4205
0	 0.7617	 1.5655
0	-0.3380	 1.5746
0	 1.9191	 1.6053
0	-0.9131	-0.4279
0	-1.2707	 2.2661
0	-0.4510	 0.3415
0	-0.7426	 1.9802
0	-0.3790	 0.6981
0	 0.2041	 1.1616
0	 0.4143	 1.2851
0	 0.1980	 0.9875
0	-1.3472	 3.0611
0	-0.4481	 1.6255
0	-1.4937	 0.6859
0	-0.3155	 1.5066
0	 0.1810	 0.8275
0	 0.5836	 1.2609
0	 0.3636	 1.6676
0	-0.1544	 1.1166
0	-0.9925	 1.6456
0	-1.1190	 2.5488
0	-1.6308	 2.9428
0	 0.0588	 0.1168
0	 1.6812	 1.2133
0	 0.1166	 1.3846
0	-0.0358	 1.4926
0	-0.4780	 0.4814
0	-0.5038	 0.4546
0	 0.2827	 1.1214
0	 0.6900	 0.7909
0	 0.5311	 1.0688
0	 0.4219	 2.0040
0	-0.7087	 0.7638
0	-0.9861	 1.0556
0	-1.6670	 2.6798
0	-1.8068	 2.6762
0	-0.5121	 0.8199
0	-1.3441	 2.1575
0	 0.6066	 0.9248
0	-1.4948	 1.9868
0	 0.7433	 0.6471
0	-1.4727	 2.4101
0	-0.8300	 1.6418
0	 0.1219	 0.8657
0	-0.1482	 0.1148
0	-0.6946	 1.0263
0	-0.6523	 1.5116
0	-0.2705	 1.8550
0	 0.2199	 0.7325
0	-0.4452	 1.2222
0	-1.8885	 2.6226
0	-1.7088	 3.4443
0	 1.2778	 0.8135
0	-1.0499	 2.1394
0	 0.1431	 0.5867
0	-1.5223	 2.0554
0	-0.6145	 1.4408
0	 0.9181	-0.2906
0	 0.2350	-0.0511
0	-1.1395	 0.9211
0	-0.0605	 2.0806
0	-0.5843	 0.3424
0	 0.7424	 1.7448
0	-1.1798	 2.4638
0	-1.6516	 3.0182
0	-0.6941	 3.8310
0	-2.0258	 2.7251
0	 0.0604	 1.6411
0	 0.1238	 1.3704
0	-0.0087	 2.5970
0	 0.2096	 1.2928
0	 1.3885	 1.1195
0	 1.9227	 1.8068
0	-1.4574	 1.9191
0	-1.6456	 2.0580
0	 0.9659	 1.4652
0	-2.0784	 2.5435
0	 0.4572	 2.3603
0	-1.0714	 3.1182
0	-0.7096	 0.4950
0	 0.0482	 0.7111
0	 0.4852	 2.2118
0	-2.0112	 1.9012
0	-0.2616	 1.1957
0	-0.1226	 0.2419
0	-0.0299	-0.3141
0	-0.5572	 1.1892
0	 0.7380	 1.1030
0	-0.2332	 1.1799
0	 0.7018	 0.4841
0	 0.1125	 0.6718
0	 0.2116	 0.7256
0	-1.1425	 2.4348
0	-0.7752	 1.0303
0	-0.5265	 1.3966
0	-0.8085	 0.6974
0	 0.4263	 0.9084
0	-0.8741	 1.1396
0	-1.7631	 1.2380
0	-1.1163	 2.5485
0	 0.5653	 1.0680
0	-1.7636	 2.4880
0	 0.5940	 1.0703
0	 0.5726	 1.7217
0	-1.3477	 2.1704
0	-0.8068	 2.0574
0	-0.8011	 2.7878
0	 1.7300	 0.8030
0	 0.8926	 1.4976
0	 1.0878	 0.9619
0	-0.7693	 1.6748
0	-0.4888	 0.9178
0	-1.4562	 3.2018
0	 0.7430	 0.4804
0	 0.0339	 0.3065
0	-2.0600	 2.6195
0	-0.1060	 0.3930
0	 0.2365	 1.1298
0	-0.7316	 1.1632
0	-0.0198	 1.3950
0	 1.4066	 1.8934
0	-0.1098	 1.1590
0	 0.6972	 1.5515
0	-0.3896	 0.7209
0	-0.3326	 1.6443
0	 0.4300	 0.7123
0	-0.3680	 2.0301
0	-1.8054	 2.0743
0	-1.6749	 2.6358
0	-0.4032	 1.0414
0	-0.4277	 1.5684
0	 0.6929	 0.5512
0	-0.6233	 3.1884
0	-0.1243	 1.2133
0	-1.0497	 2.3058
0	-1.5478	 0.9956
0	-0.3126	 1.1250
0	 0.2948	 0.1107
0	-1.0978	 2.7780
0	 0.2979	 1.4225
0	 1.8143	 0.9261
0	-1.0043	 1.7187
0	 0.1327	 0.6004
0	-1.3032	 2.3205
0	 0.1865	 1.9113
0	-0.6864	 0.1087
0	-0.3412	 0.0633
0	 1.7226	 1.4130
0	-0.4878	 1.0676
0	-1.5026	 1.7615
0	 1.5575	 0.4753
0	-1.0564	 1.0583
0	 0.2996	 1.7662
0	-0.0093	 0.9166
0	 0.3961	 0.9895
0	-1.6841	 2.9131
0	-0.8076	 1.0137
0	-0.3366	 0.2907
0	-0.3337	 1.2170
0	 0.3927	 0.3921
0	 0.7249	 1.4097
0	-0.7948	 1.1262
0	 0.0802	 1.4518
0	 1.0508	 1.0100
0	-0.2636	 0.3589
0	 0.0857	 0.0308
0	-0.4101	 0.9078
0	-0.4110	 0.4434
0	 0.0647	 1.0841
0	 0.2031	 2.7104
0	 0.3462	 1.8545
0	 0.1729	 1.2717
0	-1.4566	 2.3319
0	-0.2459	 1.1311
0	-0.5973	 2.4185
0	-1.5041	 3.0683
0	-0.2315	 1.3919
0	 0.7868	 1.0069
0	 1.6314	 0.8026
0	-0.2873	 1.3307
0	 0.0286	 0.9831
0	 1.2037	 1.8912
0	 0.1442	 1.3356
0	 0.1185	 2.4716
0	-1.6637	 1.8166
0	-0.4176	 1.8799
0	 1.7285	 1.2615
0	 1.5909	 0.6049
0	-2.0178	 2.7475
0	-0.2766	 0.6316
0	-0.1881	 0.8539
0	-2.4773	 2.8651
0	-0.6028	 1.9690
0	 0.4859	 1.5240
0	 1.6675	 1.1001
0	 0.0454	 1.0839
0	 1.3403	 1.2527
0	-0.7781	 1.1618
0	-0.7692	 1.0825
0	-1.9934	 2.2630
0	 0.6245	 0.5442
0	-0.0025	 0.6313
0	-0.2694	 1.0078
0	-1.4700	 2.3489
0	-1.0325	 0.6557
0	-1.5793	 3.1271
0	 2.1976	 1.1883
0	-0.1891	 0.1514
0	-2.0555	 2.2583
0	-0.9785	 1.9982
0	-0.2762	 0.9438
0	-1.7792	 2.5684
0	 1.2961	 1.3755
0	-0.3843	 0.2356
0	 0.1311	 1.4722
0	 0.7886	 0.9693
0	 0.1731	 1.1866
0	-2.2942	 2.4523
0	 1.4420	 1.4982
0	 0.0408	 0.7974
0	-0.4562	 0.3504
0	 0.5502	 0.6347
0	-1.5458	 3.1098
0	 1.4334	 1.5740
0	 0.8781	 1.5083
0	-1.7448	 2.0712
0	-0.1175	 0.0577
0	 1.5756	 0.9736
0	-1.0323	 3.1365
0	-0.0166	 1.6903
0	 0.2033	 0.9942
0	-0.6387	 1.5404
0	-1.3738	 2.1566
0	-1.8208	 1.6736
0	 0.3845	 2.2499
0	 1.2097	 1.1199
0	-0.3741	 0.5450
0	 0.2014	 1.6334
0	 1.0125	 2.4949
0	-1.0749	 1.9476
0	-0.5097	 1.3515
0	-0.6211	 0.7489
0	 0.7577	 1.8131
0	-1.1659	 1.0222
0	 0.5908	 1.4325
0	-0.4956	 1.3927
0	 0.5304	 0.8897
0	-0.6952	 0.3989
0	 1.3170	 1.4288
0	-0.1173	 1.1064
0	-1.7826	 3.3253
0	-0.0753	 1.3045
0	-0.4362	 0.5188
0	 0.3141	 2.0918
0	 0.2319	 0.7905
0	-1.0572	 0.9324
0	 0.8566	 1.4816
0	-0.0522	 1.1832
0	-0.0869	 1.6754
0	-0.8588	 1.5719
0	-1.2039	 2.2557
0	-0.5682	 1.2714
0	 0.0717	 0.7315
0	-1.7657	 2.5428
0	 1.5667	 1.2698
0	 0.4147	 0.8342
0	-0.0888	 1.6422
0	 0.2480	 1.2712
0	 0.6473	 1.5161
0	 0.3641	 1.0225
0	-0.1828	 0.5970
0	-0.9903	 3.3219
0	 0.8195	 1.3104
0	-1.0298	 2.7046
0	-1.5451	 2.6347
0	-0.2854	 0.7681
0	-1.4521	 2.4216
0	 0.4761	 1.4543
0	-1.2913	 0.5101
0	-0.6102	 1.5685
0	-0.7111	 2.8193
0	-0.2781	 0.9339
0	 0.0709	 1.1600
0	 0.4012	 1.9808
0	 1.5424	 0.9813
0	 0.0741	 0.2083
0	 0.7624	 0.2754
0	 1.7807	 1.1234
0	 0.1262	 1.1484
0	 1.2473	 1.5019
0	 0.5898	 1.6434
0	 1.3802	 1.2690
0	 1.6860	 1.0553
0	-0.0870	 0.7624
0	 1.8553	 1.0029
0	 1.7938	 0.1112
0	-0.5728	 2.4980
0	-0.0144	 1.7251
0	 1.2639	 0.7486
0	-0.6595	 3.4091
0	-0.8981	 2.2286
0	-0.4051	 0.7383
0	-1.3452	 0.6894
0	 0.8552	 0.7674
0	-0.7214	 1.2460
0	-0.6614	 0.6572
0	-0.3242	 0.3644
0	 0.4803	 0.9597
0	 1.5574	 1.2159
0	 1.8944	 1.0995
0	-1.9704	 2.6043
0	 0.2735	 1.1909
0	-0.1758	 1.4735
0	-0.7010	 1.0460
0	-0.0880	 2.5819
0	 2.0026	 1.4724
0	-0.7210	 1.0067
0	-2.9596	 2.2393
0	-0.2646	 1.7078
0	 0.5621	 1.8243
0	 1.2274	 1.4158
0	-1.3320	 2.3473
0	 1.0845	 0.4538
0	 0.4489	 0.7644
0	-2.2536	 1.9450
0	 0.1521	 0.6665
0	-0.6409	 0.5960
0	-0.4381	 1.2983
0	 0.0868	 1.1606
0	 0.6895	 0.8034
0	-0.5530	 1.2081
0	-0.5288	 1.9750
0	-1.4656	 2.6769
0	-1.2732	 2.3806
0	 1.4710	 1.1853
0	 1.2422	 1.0168
0	-1.4363	 1.5936
0	-0.4193	 0.8920
0	-0.2007	 1.5653
0	 1.5441	 0.1519
0	-0.0092	 1.6409
0	 0.6829	 0.8579
0	-0.6391	 2.3944
0	 1.9182	 0.9850
0	 0.0795	 1.7701
0	-0.5582	 0.8049
0	-0.0220	 1.5024
0	-0.4308	 0.5703
0	-0.8404	 3.0606
0	-0.5744	 1.1781
0	 1.3278	 1.3298
0	-0.6215	 1.2247
0	 0.6062	 0.5098
0	-1.8639	 2.1251
0	-1.4920	 1.8975
0	 1.9984	 1.2276
0	 1.2095	 0.8624
0	 1.5371	 1.1750
0	-1.7395	 1.9233
0	-0.8188	 2.3724
0	 0.0914	 0.5339
0	-0.0567	 0.6964
0	-0.0706	 1.7487
0	-0.4499	 1.1656
0	 1.4323	 1.2787
0	-0.0995	 1.0926
0	-0.4017	 1.0265
0	-0.9008	 0.3095
0	-0.7182	 0.9824
0	-1.2992	 2.5917
0	-0.5697	 0.7882
0	 0.9470	 1.5796
0	-0.0029	 2.8474
0	-0.1906	 0.0167
0	-1.2194	 1.7405
0	 0.1270	 0.5927
0	-1.3747	 2.6075
0	-0.9172	 1.7149
0	 0.4396	 0.7463
0	-0.7941	 1.0895
0	 0.4152	 0.6937
0	-1.6576	 2.3230
0	-0.7765	 1.4996
0	-0.8277	 0.4154
0	-0.1994	 0.6614
0	-0.3995	 0.9828
0	-0.4104	 2.6929
0	-0.6818	 0.4192
0	 0.9946	 1.6055
0	-0.3560	 0.0368
0	 0.0527	 0.6079
0	 0.6481	 0.6484
0	-0.6447	 0.7751
0	 0.1296	 1.2708
0	-0.9656	 2.5549
0	 0.9955	 1.2330
0	 0.7406	 1.1336
0	 1.4854	 1.6674
0	 0.5674	 0.5622
0	-0.2170	 1.5218
0	 0.2276	 1.1415
0	 1.9376	 1.0339
0	-0.2833	 0.4036
0	 0.9964	 0.7109
0	 1.3971	 0.7052
0	 1.8845	 0.4743
